true_label,predicted_label,predicted_probability
0,0,0.0005246664
0,0,2.263588e-06
0,0,4.8594182e-05
0,0,5.8069186e-06
0,0,5.9814924e-06
0,0,3.4739155e-06
0,0,8.146589e-06
0,0,3.0988426e-06
0,0,6.521509e-05
0,0,8.4900865e-05
0,0,2.3231753e-06
0,0,4.594586e-05
0,0,4.8230886e-06
0,0,8.707471e-06
0,0,1.0071578e-05
0,0,1.8894274e-05
0,0,6.907042e-06
0,0,8.025828e-06
0,0,7.2334774e-06
0,0,0.00020437788
0,0,4.7360845e-05
0,0,5.2770953e-05
0,0,2.2991551e-05
0,0,7.8818775e-06
0,0,3.898115e-05
0,0,3.7677387e-06
0,0,4.1705454e-05
0,0,7.020771e-06
0,0,6.8979707e-06
0,0,3.4275022e-06
0,0,1.2579876e-05
0,0,1.7332752e-05
0,0,1.8681723e-05
0,0,1.3075457e-05
0,0,2.2066715e-06
0,0,5.5801165e-06
0,0,6.052155e-06
0,0,5.4441793e-05
0,0,2.1716153e-06
0,0,2.1815579e-06
0,0,1.2724655e-05
0,0,9.930992e-06
0,0,2.1145254e-06
0,0,3.89825e-06
0,0,5.4448947e-06
0,0,4.987292e-06
0,0,4.4669173e-06
0,0,6.4785636e-06
0,0,2.8271559e-06
0,0,1.739848e-05
0,0,0.00011118963
0,0,6.360963e-06
0,0,3.4849684e-06
0,0,0.00011844085
0,0,2.3575399e-06
0,0,3.1160787e-05
0,0,1.8573735e-05
0,0,2.5338193e-06
0,0,7.5768507e-06
0,0,2.151139e-06
0,0,1.1392559e-05
0,0,2.5901074e-06
0,0,2.5028094e-05
0,0,1.1989873e-05
0,0,0.00018928124
0,0,1.888992e-06
0,0,2.217806e-05
0,0,5.2116443e-06
0,0,4.9254154e-06
0,0,3.379177e-05
0,0,0.00015824146
0,0,2.3633047e-06
0,0,3.7856175e-06
0,0,2.4657347e-06
0,0,5.6812974e-06
0,0,1.0574132e-05
0,0,3.1232753e-06
0,0,7.688239e-06
0,0,6.3556213e-06
0,0,4.7796737e-05
0,0,2.0836731e-05
0,0,2.3650973e-06
0,0,1.2944255e-05
0,0,3.9067354e-06
0,0,3.4213077e-05
0,0,9.986561e-06
0,0,5.612908e-06
0,0,3.300623e-06
0,0,1.8800383e-06
0,0,9.8018145e-06
0,0,4.9705404e-06
0,0,4.4967205e-06
0,0,5.7112675e-06
0,0,5.67224e-05
0,0,1.5537034e-05
0,0,1.6515036e-05
0,0,1.31309525e-05
0,0,3.225299e-06
0,0,0.00012226269
0,0,1.5551845e-05
0,0,5.3801054e-06
0,0,5.871806e-06
0,0,3.6478432e-06
0,0,3.1426e-06
0,0,5.1842912e-06
0,0,0.00015371168
0,0,8.096778e-06
0,0,5.471796e-06
0,0,4.2578577e-06
0,0,0.00012237689
0,0,4.477247e-06
0,0,3.299897e-05
0,0,8.972716e-06
0,0,3.160272e-06
0,0,3.3554687e-05
0,0,8.4165285e-06
0,0,8.450331e-05
0,0,1.919181e-05
0,0,2.3092234e-05
0,0,7.334429e-06
0,0,4.8020924e-05
0,0,4.2473007e-06
0,0,3.3433726e-06
0,0,5.088777e-06
0,0,4.9875944e-05
0,0,4.0798404e-06
0,0,5.130347e-06
0,0,0.041869383
0,0,2.2068813e-05
0,0,1.7973542e-05
0,0,2.373777e-05
0,0,2.847629e-06
0,0,8.137535e-06
0,0,1.3346408e-05
0,0,1.0254287e-05
0,0,1.3817024e-05
0,0,0.00012994716
0,0,1.2819942e-05
0,0,5.827284e-06
0,0,4.4547523e-05
0,0,5.543735e-06
0,0,5.960321e-06
0,0,6.4739434e-06
0,0,4.9728336e-05
0,0,1.3638861e-05
0,0,5.0691165e-06
0,0,3.8850008e-06
0,0,0.00019345466
0,0,1.8426752e-05
0,0,4.083285e-06
0,0,5.0777094e-06
0,0,9.500963e-06
0,0,3.988879e-06
0,0,2.2410206e-05
0,0,1.726521e-05
0,0,6.8448394e-06
0,0,0.00088040106
0,0,7.761302e-06
0,0,1.0404976e-05
0,0,3.0929084e-06
0,0,4.711776e-06
0,0,3.678347e-06
0,0,7.079122e-06
0,0,3.5548114e-06
0,0,3.5481764e-06
0,0,7.09167e-06
0,0,3.1111736e-05
0,0,1.2512907e-05
0,0,1.6337957e-05
0,0,7.712781e-06
0,0,1.5006019e-05
0,0,3.3597246e-06
0,0,3.7915892e-05
0,0,7.830332e-06
0,0,7.3794577e-06
0,0,9.782083e-06
0,0,1.3724506e-05
0,0,4.94071e-06
0,0,2.754555e-06
0,0,5.016127e-06
0,0,0.00013511111
0,0,3.317472e-05
0,0,4.752618e-06
0,0,9.406812e-06
0,0,1.7639966e-05
0,0,1.1324252e-05
0,0,1.1584937e-05
0,0,1.4928819e-06
0,0,1.7791595e-05
0,0,1.471397e-05
0,0,2.4196097e-06
0,0,7.736163e-06
0,0,2.8035825e-05
0,0,1.0691768e-05
0,0,0.0003253502
0,0,7.019545e-06
0,0,2.692243e-05
0,0,0.00019202709
0,0,1.2957223e-05
0,0,1.7415032e-05
0,0,0.00047302237
0,0,5.9778713e-06
0,0,6.5243894e-06
0,0,1.7203819e-06
0,0,2.0115416e-05
0,0,1.291662e-05
0,0,5.1521598e-05
0,0,0.00011637453
0,0,1.9242942e-05
0,0,3.291518e-05
0,0,1.3896644e-05
0,0,1.703394e-05
0,0,2.020181e-05
0,0,3.3457614e-05
0,0,4.6910213e-06
0,0,1.0820232e-05
0,0,1.1017279e-05
0,0,2.1917363e-05
0,0,0.00019316417
0,0,3.8259222e-06
0,0,2.402557e-05
0,0,8.099342e-06
0,0,6.4417404e-06
0,0,0.00020731204
0,0,3.336919e-05
0,0,6.514442e-06
0,0,8.6322725e-06
0,0,1.242859e-06
0,0,2.0433638e-06
0,0,6.53659e-06
0,0,1.2684103e-05
0,0,2.2374457e-05
0,0,0.00013228621
0,0,3.4472826e-06
0,0,1.9089317e-05
0,0,8.253181e-06
0,0,0.00017739178
0,0,6.5957397e-06
0,0,2.79171e-05
0,0,5.2012274e-06
0,0,2.7782228e-06
1,1,0.9437941
0,0,3.7261846e-06
0,0,6.520116e-06
0,0,1.2236614e-05
0,0,1.48600775e-05
0,0,1.3165032e-05
0,0,6.2646222e-06
0,0,1.8817906e-05
0,0,6.8059403e-06
0,0,1.835917e-05
0,0,4.106141e-06
0,0,9.787495e-06
0,0,7.491122e-06
0,0,1.4445584e-05
0,0,3.1370516e-06
0,0,2.852999e-05
0,0,3.1803233e-06
0,0,9.477118e-06
0,0,4.41512e-06
0,0,0.00022121274
0,0,8.490212e-06
0,0,1.1831354e-05
0,0,2.6377329e-05
0,0,2.055221e-05
0,0,3.8748544e-06
0,0,8.000053e-06
0,0,2.882141e-06
0,0,5.124953e-06
0,0,7.5197527e-06
0,0,5.4499646e-06
0,0,1.83945e-05
0,0,2.3197415e-06
0,0,3.6823023e-06
0,0,1.3134509e-05
0,0,2.144323e-05
0,0,2.0257256e-05
0,0,4.9528767e-06
0,0,6.872343e-06
0,0,0.0006526846
0,0,3.2698557e-05
0,0,3.093272e-05
0,0,0.00016933259
0,0,4.767776e-06
0,0,1.4369945e-05
0,0,0.00013201579
0,0,3.6133854e-06
0,0,1.9891258e-06
0,0,4.3403477e-05
0,0,1.7510456e-05
0,0,1.8362689e-05
0,0,1.279483e-05
0,0,1.6641216e-06
0,0,3.8269234e-05
0,0,4.7389044e-06
0,0,3.7744496e-06
0,0,1.0458418e-05
0,0,4.2856453e-05
0,0,4.161669e-06
0,0,4.6620103e-06
0,0,8.6791064e-05
0,0,3.171847e-05
0,0,1.2014012e-05
0,0,7.913979e-06
0,0,5.097539e-06
0,0,2.158278e-05
0,0,8.785977e-05
0,0,6.8465756e-06
0,0,8.943184e-06
0,0,1.994539e-05
0,0,4.3019586e-06
0,0,8.609729e-06
0,0,0.00020135424
0,0,0.00015565904
0,0,5.187486e-06
0,0,5.780425e-06
0,0,1.1512798e-05
0,0,5.1820716e-06
0,0,3.139302e-05
0,0,3.0473911e-05
0,0,6.373624e-06
0,0,1.2012511e-05
0,0,2.1725225e-05
0,0,2.1570537e-05
0,0,1.1686102e-05
0,0,2.9450716e-06
0,0,8.6794455e-05
0,0,6.3638818e-06
0,0,2.6844511e-06
0,0,3.7993614e-06
0,0,1.4770275e-05
0,0,5.5720548e-06
0,0,0.00014707372
0,0,0.0002611943
0,0,6.127287e-06
1,1,0.87378746
0,0,8.385611e-06
0,0,5.61445e-06
0,0,7.86422e-05
0,0,1.9238007e-05
0,0,1.954522e-06
0,0,0.00039502198
0,0,5.8262945e-06
0,0,4.4975486e-06
0,0,5.3987574e-06
0,0,1.8237053e-05
0,0,6.8467257e-06
0,0,3.5448415e-06
0,0,9.108775e-06
0,0,0.00024421813
0,0,5.579057e-05
0,0,2.2572529e-05
0,0,1.9734807e-06
0,0,2.9273435e-05
0,0,5.876265e-06
0,0,1.9836057e-06
0,0,1.1844099e-05
0,0,3.3581542e-05
0,0,3.3846159e-06
0,0,1.0442502e-05
0,0,4.4234735e-06
0,0,6.417722e-06
0,0,3.5092828e-05
0,0,8.092525e-06
0,0,2.2509115e-05
0,0,2.509841e-05
0,0,1.7785624e-05
0,0,4.8622655e-06
0,0,1.2846425e-05
0,0,0.000117447096
0,0,3.238188e-05
0,0,3.3533033e-06
0,0,7.342939e-06
0,0,8.310989e-06
0,0,3.856326e-06
0,0,3.2616501e-06
0,0,9.241995e-06
0,0,0.000100007725
0,0,5.5332553e-06
0,0,1.3815838e-05
0,1,0.5965411
0,0,3.0018815e-05
0,0,3.448999e-05
0,0,8.172509e-06
0,0,4.736668e-06
0,0,2.07135e-06
0,0,4.3494447e-06
0,0,0.00017396279
0,0,1.6619993e-05
0,0,1.0388794e-05
0,0,2.0751302e-05
0,0,2.926813e-05
0,0,2.2410645e-06
0,0,2.0426902e-05
0,0,5.210268e-06
0,0,7.420856e-06
0,0,1.0075353e-05
0,0,1.2178196e-05
0,0,6.214608e-06
0,0,3.4297386e-06
0,0,5.4923723e-05
0,0,3.5597236e-06
0,0,5.4550715e-06
0,0,2.5740524e-06
0,0,9.486016e-06
0,0,0.00020059463
0,0,2.0293512e-05
0,0,9.732356e-06
0,0,9.123503e-06
0,0,9.7152015e-06
0,0,0.00056209747
0,0,2.1795036e-06
0,0,2.3359531e-05
0,0,2.6183254e-06
0,0,8.274555e-06
0,0,5.913186e-05
0,0,6.2764346e-05
0,0,5.6413446e-06
0,0,2.6361195e-06
0,0,2.1673304e-06
0,0,8.717325e-06
0,0,3.861313e-06
0,0,6.3833445e-06
0,0,1.2674648e-05
0,0,8.2587285e-05
0,0,6.1225037e-06
0,0,1.0837002e-05
0,0,1.4306854e-05
0,0,3.854521e-06
0,0,0.00019683488
0,0,5.3532203e-06
0,0,0.00010637062
0,0,9.6656695e-05
0,0,4.9604525e-05
0,0,8.04283e-06
0,0,1.1296606e-05
0,0,1.4746785e-05
0,0,1.7224918e-05
0,0,1.6655136e-05
0,0,5.075076e-06
0,0,2.986747e-05
0,0,3.1212207e-06
0,0,7.417127e-06
0,0,3.8421163e-06
0,0,2.9811488e-06
0,0,4.3291466e-06
0,0,1.2097458e-05
0,0,2.9355542e-05
0,0,9.854527e-06
0,0,1.8406446e-06
0,0,6.6373477e-06
0,0,9.853939e-05
0,0,5.786945e-06
0,0,2.503263e-06
0,0,3.1466548e-06
0,0,8.5880065e-06
0,0,1.6398913e-05
0,0,4.9011437e-06
0,0,9.909205e-06
0,0,3.4980644e-06
0,0,8.44454e-06
0,0,7.885095e-06
0,0,6.6979974e-06
0,0,5.0576135e-05
0,0,4.4137265e-05
0,0,1.7921662e-05
0,0,1.9164707e-05
0,0,1.1295615e-05
0,0,3.6799645e-06
0,0,0.00019588135
0,0,4.440765e-06
0,0,4.624614e-06
0,0,9.197021e-05
0,0,1.9945446e-05
0,0,3.1760162e-06
0,0,2.293409e-05
0,0,1.2427083e-05
0,0,2.4609993e-05
0,0,7.4305153e-06
0,0,5.7845165e-05
0,0,1.1231691e-05
0,0,6.085795e-05
0,0,0.00027979692
0,0,5.9075624e-06
0,0,2.673354e-05
0,0,2.0770369e-05
0,0,2.3040431e-05
0,0,1.975878e-06
0,0,0.00031135645
0,0,5.966463e-06
0,0,4.081288e-05
0,0,3.4166085e-06
0,0,3.8411246e-05
0,0,7.3072706e-06
0,0,1.2558935e-05
0,0,6.809337e-05
0,0,0.0011513913
0,0,4.637347e-06
0,0,1.5960864e-05
0,0,5.0752355e-06
0,0,5.1225293e-06
0,0,6.658527e-05
0,0,2.733684e-05
0,0,5.0539643e-06
0,0,1.4996204e-05
0,0,2.8680095e-06
0,0,4.3107557e-06
0,0,0.00015089409
0,0,1.0801736e-05
0,0,4.7977577e-05
0,0,7.1082923e-06
0,0,3.3565186e-05
0,0,3.879273e-05
0,0,9.23397e-06
0,0,5.5694993e-05
0,0,1.5326428e-05
0,0,1.1947254e-05
0,0,1.7888467e-05
0,0,2.520253e-05
0,0,4.0149942e-05
0,0,9.857008e-06
0,0,7.4536665e-06
0,0,2.563088e-06
0,0,6.9976427e-06
0,0,1.9823856e-05
0,0,2.7876656e-06
0,0,1.7022631e-06
0,0,1.9605428e-05
0,0,3.050247e-06
0,0,3.9019273e-05
0,0,4.5245517e-05
0,0,1.45813365e-05
0,0,1.8537565e-05
0,0,2.278828e-05
0,0,0.00023392496
0,0,1.0406831e-05
0,0,7.299108e-06
0,0,5.538646e-06
0,0,4.812521e-06
0,0,5.543925e-06
0,0,1.3234405e-05
0,0,5.240996e-06
0,0,3.8889407e-06
0,0,4.4251105e-06
0,0,5.4711545e-06
0,0,7.7044875e-05
0,0,4.5218994e-06
0,0,6.881485e-06
0,0,2.5158224e-05
0,0,4.8569873e-06
0,0,1.5839045e-05
0,0,1.6591504e-05
0,0,1.0036896e-05
0,0,6.425358e-06
0,0,4.083737e-06
0,0,7.7950235e-06
0,0,2.2856382e-05
0,0,1.3660835e-05
0,0,1.09289995e-05
0,0,0.0014172603
0,0,1.5372569e-05
0,0,3.1321072e-06
0,0,1.4619321e-05
0,0,2.1608092e-05
0,0,1.567424e-06
0,0,1.1501955e-05
0,0,9.740231e-06
0,0,7.5175367e-06
0,0,3.8235274e-05
0,0,3.3516985e-06
0,0,4.285477e-06
0,0,0.0002532283
0,0,4.2835734e-05
0,0,6.776847e-06
0,0,2.6101427e-05
0,0,5.538408e-06
0,0,4.4889064e-05
0,0,0.00030047251
0,0,4.743227e-06
0,0,4.3026316e-06
0,0,7.410375e-06
0,0,1.5970776e-05
0,0,3.8630105e-06
0,0,8.5602705e-06
0,0,3.2652665e-06
0,0,2.9778055e-05
0,0,4.9037526e-06
0,0,4.7820104e-06
0,0,2.3937475e-05
0,0,9.771445e-06
0,0,1.5609274e-06
0,0,5.1842912e-06
0,0,1.4487995e-05
0,0,1.3552678e-05
0,0,1.2553271e-05
0,0,0.0012230753
0,0,4.0565624e-06
0,0,4.9455703e-06
0,0,3.7044224e-06
0,0,7.648659e-06
0,0,4.3841474e-06
0,0,1.1704818e-05
0,0,4.9965158e-05
0,0,1.4394524e-05
0,0,3.5924052e-06
0,0,5.831976e-06
0,0,4.9959297e-05
0,0,6.4554047e-06
0,0,1.312314e-05
0,0,8.210992e-06
0,0,3.5023536e-06
0,0,2.6712465e-05
0,0,4.592465e-06
0,0,3.7041063e-05
0,0,6.2949193e-06
0,0,0.00023775108
0,0,3.3274712e-06
0,0,9.166996e-06
0,0,2.120963e-05
0,0,9.305753e-06
0,0,2.2711522e-05
0,0,4.7323965e-06
0,0,9.589818e-06
0,0,1.077401e-05
0,0,0.000112669026
0,0,6.663348e-05
0,0,2.2427714e-05
0,0,1.6830218e-06
0,0,1.9337629e-05
0,0,3.1962387e-05
0,0,2.1157328e-05
0,0,1.8788536e-06
0,0,2.9302175e-05
0,0,1.5569934e-05
0,0,1.37365e-05
0,0,1.5172031e-05
0,0,7.689676e-06
0,0,0.00015680045
0,0,0.00014744315
0,0,3.1799138e-06
0,0,6.698495e-06
0,0,2.4827787e-05
0,0,1.4670505e-05
0,0,2.1583023e-06
0,0,0.00025553725
0,0,1.9620823e-06
0,0,3.4347766e-05
0,0,2.0398475e-06
0,0,1.1094373e-05
0,0,2.4793358e-06
0,0,2.0494552e-05
0,0,5.8851765e-06
0,0,4.6291232e-05
0,0,3.125981e-05
0,0,3.3366675e-06
0,0,7.156491e-05
0,0,3.807973e-06
0,0,4.2175247e-06
0,0,2.3917511e-05
0,0,5.6552744e-06
0,0,2.552146e-06
0,0,1.4839117e-05
0,0,5.1713587e-06
0,0,5.1541847e-05
0,0,4.358472e-06
0,0,2.9727878e-06
0,0,5.857717e-06
0,0,4.580878e-06
0,0,4.9729995e-05
0,0,6.474827e-06
0,0,6.70518e-06
0,0,3.3745528e-05
0,0,2.285211e-06
0,0,5.187857e-06
0,0,2.6943464e-06
0,0,0.00010656718
0,0,3.0809294e-06
0,0,3.8969592e-05
0,0,1.8019837e-06
1,1,0.9785792
0,0,4.33784e-05
0,0,3.998313e-06
0,0,1.1820933e-05
0,0,2.2054367e-06
0,0,2.2876925e-06
0,0,1.2665234e-05
0,0,4.2607253e-06
0,0,9.530038e-06
0,0,9.973598e-06
0,0,3.4250294e-05
0,0,9.43756e-06
0,0,0.00017073794
0,0,1.0345657e-05
0,0,1.6706663e-05
0,0,7.3531846e-06
0,0,8.671183e-06
0,0,9.695939e-06
0,0,2.4944027e-05
0,0,3.531231e-05
0,0,6.338818e-06
0,0,0.00058639277
0,0,8.432991e-06
0,0,2.3348562e-06
0,0,6.103847e-06
0,0,3.2894783e-05
0,0,3.1670606e-06
0,0,8.1761655e-06
0,0,0.00015455941
0,0,7.793693e-05
0,0,0.0001224035
0,0,6.7907044e-06
0,0,7.758633e-05
0,0,1.2624476e-05
0,0,5.2989304e-05
0,0,3.0338177e-05
0,0,5.8395563e-06
0,0,5.1578234e-05
0,0,8.254071e-06
0,0,1.3170004e-05
0,0,1.2540124e-06
0,0,3.5105063e-06
0,0,4.1264675e-06
0,0,2.7408025e-05
0,0,1.2296579e-05
0,0,2.4741514e-05
0,0,4.2295665e-05
0,0,8.215801e-06
0,0,1.2233826e-05
0,0,5.9918773e-05
0,0,4.18936e-06
0,0,7.18361e-06
0,0,3.0772484e-05
0,0,3.2200132e-05
0,0,1.439929e-06
0,0,2.3693441e-05
0,0,3.0290363e-05
0,0,1.8645076e-05
0,0,1.2012855e-05
0,0,4.112658e-06
0,0,1.218756e-05
0,0,1.6029277e-05
0,0,1.771495e-05
0,0,2.477719e-06
0,0,1.47272085e-05
0,0,2.2736833e-05
0,0,7.201849e-06
0,0,9.343172e-06
0,0,6.9935127e-06
0,0,1.5895153e-05
0,0,3.353956e-06
0,0,3.7978385e-05
0,0,3.2360088e-06
0,0,0.0002985673
0,0,1.1318346e-05
0,0,2.1450163e-05
0,0,1.3201165e-05
0,0,4.49718e-06
0,0,1.4364438e-05
0,0,1.9174871e-05
0,0,6.0150132e-06
0,0,1.0599493e-05
0,0,0.00015146466
0,0,6.159986e-06
0,0,2.8986613e-05
0,0,8.655436e-06
0,0,2.4917897e-06
0,0,1.3506203e-05
0,0,1.5457834e-05
0,0,1.4610303e-05
0,0,5.1501315e-06
0,0,7.193681e-06
0,0,4.2898732e-06
0,0,2.26418e-05
0,0,3.834544e-05
0,0,4.1308617e-06
0,0,3.411875e-05
0,0,7.0458564e-06
0,0,1.275307e-05
0,0,4.0942464e-06
0,0,9.0465845e-05
0,0,4.2250314e-05
0,0,7.004887e-06
0,0,4.2674645e-05
0,0,7.0903034e-06
0,0,5.835448e-06
0,0,3.2304274e-06
0,0,3.6897538e-05
0,0,7.098497e-06
0,0,1.0217321e-05
0,0,6.8491618e-06
0,0,4.169992e-06
0,0,3.8126498e-06
0,0,6.1957603e-06
0,0,2.6992147e-06
0,0,1.6244614e-05
0,0,3.734136e-05
0,0,7.36138e-06
0,0,9.446069e-06
0,0,3.287518e-05
0,0,7.64158e-06
0,0,7.091129e-06
0,0,2.9847274e-06
0,0,4.138371e-05
0,0,5.975608e-06
0,0,4.710666e-06
0,0,8.211814e-06
0,0,8.908016e-05
0,0,8.947279e-06
0,0,2.36842e-06
0,0,7.2099856e-06
0,0,3.0766455e-06
0,0,7.050098e-06
0,0,4.2768706e-06
0,0,5.9977658e-05
0,0,5.260054e-06
0,0,0.00046411017
0,0,1.2972789e-05
0,0,1.8009133e-06
0,0,1.6134056e-05
0,0,7.059671e-06
0,0,3.6809222e-05
0,0,6.2242225e-06
0,0,6.082632e-06
0,0,3.859174e-06
0,0,7.0125334e-06
0,0,6.20085e-06
0,0,9.137542e-05
0,0,3.6360686e-06
0,0,9.2955e-06
0,0,7.0401675e-06
0,0,8.432847e-06
0,0,8.542598e-06
0,0,1.5809497e-05
0,0,1.3146214e-05
0,0,2.1300419e-05
0,0,3.326628e-05
0,0,1.0449346e-05
0,0,9.224077e-06
0,0,2.8457748e-06
0,0,2.8038927e-05
0,0,1.3123628e-05
0,0,1.5070468e-05
0,0,1.9348252e-05
0,0,5.8555834e-06
0,0,5.3837593e-06
0,0,3.4130069e-06
0,0,2.2437684e-05
0,0,1.9356134e-05
0,0,1.2120842e-05
0,0,1.9700901e-05
0,0,1.9486542e-05
0,0,5.987439e-06
0,0,4.9543505e-06
0,0,1.7978342e-05
0,0,7.987855e-06
0,0,1.7360444e-05
0,0,5.3595082e-05
0,0,1.7817269e-05
0,0,4.3863215e-06
0,0,0.000518403
0,0,5.6261074e-06
0,0,1.660483e-05
0,0,8.573898e-06
0,0,9.322345e-06
0,0,3.6112494e-06
0,0,4.234504e-06
0,0,4.4865614e-05
0,0,9.412626e-06
0,0,3.1336726e-06
0,0,5.5773658e-06
0,0,3.5238834e-06
0,0,4.824892e-06
0,0,6.0108737e-06
0,0,3.260574e-06
0,0,1.883947e-05
0,0,3.997245e-06
0,0,1.4572009e-05
0,0,1.4255374e-05
0,0,2.6273326e-06
0,0,2.2475156e-06
0,0,0.0009053055
0,0,1.61649e-06
0,0,1.8948373e-05
0,0,2.746784e-05
0,0,1.7843726e-05
0,0,4.678924e-05
0,0,3.9387546e-06
0,0,8.205856e-06
0,0,2.6862285e-06
0,0,8.041734e-06
0,0,5.5418433e-05
0,0,9.538717e-05
0,0,1.8346356e-05
0,0,2.9964176e-06
0,0,6.565391e-06
0,0,4.2829115e-06
0,0,4.1270423e-06
0,0,1.1899439e-05
0,0,2.0137219e-05
0,0,0.0003772747
0,0,6.4739434e-06
0,0,1.140233e-05
0,0,0.048670664
0,0,1.7781062e-05
0,0,1.596508e-05
0,0,2.577415e-06
0,0,1.8218523e-05
0,0,5.7527523e-06
0,0,4.369146e-06
0,0,8.779397e-06
0,0,2.0980635e-05
0,0,5.4062668e-05
0,0,1.6831935e-06
0,0,1.7630327e-05
0,0,0.00027093856
0,0,4.143501e-05
0,0,1.6242571e-05
0,0,1.5408983e-05
0,0,6.5542176e-06
0,0,8.2265105e-06
0,0,2.632906e-06
0,0,8.5217835e-06
0,0,3.4862585e-06
0,0,3.856326e-06
0,0,4.1113485e-06
0,0,8.7186156e-05
0,0,5.4994916e-06
0,0,3.5656827e-05
0,0,4.5803886e-06
0,0,5.8736943e-05
0,0,0.0076628425
0,0,2.8282773e-05
0,0,6.43754e-06
0,0,4.680535e-05
0,0,6.662626e-06
0,0,1.5627355e-05
0,0,4.815841e-06
0,0,1.8545805e-05
0,0,6.690055e-06
0,0,1.83462e-05
0,0,8.018277e-06
0,0,2.9579578e-06
0,0,8.036374e-06
0,0,8.311211e-06
0,0,3.244915e-05
0,0,1.3809009e-06
0,0,0.000118476884
0,0,3.5342666e-05
0,0,3.9188253e-06
0,0,2.2069285e-06
0,0,4.716348e-05
0,0,0.00019230616
0,0,3.0469994e-06
0,0,1.2859725e-05
0,0,1.9678744e-06
0,0,5.6925783e-06
0,0,3.128155e-06
0,0,8.974369e-06
0,0,4.1763797e-06
0,0,5.1196625e-06
0,0,3.1561067e-06
0,0,9.206166e-06
0,0,1.8066821e-05
0,0,9.608365e-06
0,0,7.0582782e-06
0,0,6.302404e-05
0,0,4.8816473e-05
0,0,1.9267807e-05
0,0,7.068274e-06
0,0,3.3060078e-05
0,0,1.8680032e-05
0,0,0.000104256964
0,0,3.6529293e-06
0,0,8.242366e-06
0,0,1.45717995e-05
0,0,2.7582026e-05
0,0,0.00044539457
0,0,3.7785733e-06
0,0,3.1974967e-06
0,0,1.06679445e-05
0,0,7.905199e-06
0,0,5.534654e-06
0,0,5.591884e-06
0,0,1.1227429e-05
0,0,2.2564804e-05
0,0,2.57891e-06
0,0,8.145724e-05
0,0,3.257882e-06
0,0,5.5599314e-05
0,0,1.8332454e-05
0,0,3.598653e-06
0,0,6.6884354e-06
0,0,6.9914327e-06
0,0,4.0049214e-05
0,0,2.2588465e-05
0,0,3.925811e-05
0,0,0.00011960714
0,0,1.1215068e-05
0,0,3.6569272e-05
0,0,2.385944e-05
0,0,0.00021810664
0,0,5.2018e-05
0,0,9.997397e-05
0,0,2.0097028e-05
0,0,7.3292967e-06
0,0,6.734114e-06
0,0,5.9908034e-05
0,0,4.4811994e-05
0,0,1.6116095e-05
0,0,3.4724844e-06
0,0,0.00016080397
0,0,0.00017785703
0,0,4.370192e-06
0,0,6.5901563e-06
0,0,0.00029887687
0,0,1.7221486e-05
0,0,1.571823e-05
0,0,6.8418567e-06
0,0,2.6031528e-06
0,0,5.6344948e-06
0,0,9.14072e-06
0,0,3.174899e-06
0,0,4.7948974e-06
0,0,5.466591e-06
0,0,1.2887385e-05
0,0,2.1140366e-05
0,0,5.11132e-06
0,0,2.981447e-06
0,0,3.716618e-05
0,0,6.201039e-06
0,0,1.14919885e-05
0,0,8.5529326e-05
0,0,2.2304048e-05
0,0,0.00010131575
0,0,3.9748857e-06
0,0,5.7355733e-06
0,0,4.3754844e-06
0,0,1.1145626e-05
0,0,3.827152e-06
0,0,1.1111166e-05
0,0,1.6982369e-06
0,0,2.1653573e-06
0,0,6.022786e-06
0,0,2.4427463e-06
0,0,3.231472e-06
0,0,5.874797e-06
0,0,2.2600743e-06
0,0,2.5398576e-06
0,0,1.2286066e-05
0,0,1.8757562e-06
0,0,1.3169364e-05
0,0,4.2581956e-05
0,0,5.1896927e-06
0,0,2.0044028e-05
0,0,3.893891e-05
0,0,1.2225779e-05
0,0,5.2605506e-06
0,0,0.0005687843
0,0,2.5502386e-06
0,0,1.1709294e-05
0,0,8.366624e-06
0,0,3.8461785e-06
0,0,3.7216175e-06
0,0,5.5986716e-06
0,0,1.4278572e-05
0,0,1.3609367e-05
0,0,5.917086e-06
0,0,0.00042723704
0,0,1.4122819e-05
0,0,2.4193829e-05
0,0,1.0683501e-05
0,0,5.9517383e-06
0,0,9.201331e-06
0,0,3.4371517e-06
0,0,4.10058e-05
0,0,2.2329343e-06
0,0,3.2547055e-06
0,0,1.3498516e-05
0,0,1.6453992e-05
0,0,7.033376e-06
0,0,1.5095208e-05
0,0,1.3111543e-05
0,0,5.551766e-06
0,0,6.9014845e-06
0,0,7.4068003e-06
0,0,1.1727544e-05
0,0,6.697441e-06
0,0,1.0440341e-05
0,0,2.0657948e-05
0,0,3.3741483e-06
0,0,4.176451e-06
0,0,9.835356e-06
0,0,1.5558417e-05
0,0,2.5488343e-05
0,0,3.100354e-05
0,0,3.6751912e-06
0,0,2.880583e-06
0,0,3.1603766e-05
0,0,3.885208e-06
0,0,0.00023523359
0,0,6.7790447e-06
0,0,7.645596e-06
0,0,0.00085458736
0,0,4.307866e-05
0,0,8.500885e-05
0,0,1.154717e-05
0,0,1.8290786e-05
0,0,1.2679639e-05
0,0,3.86454e-06
0,0,8.602137e-06
0,0,4.280001e-05
0,0,3.4001416e-06
0,0,3.1996412e-06
0,0,4.5922548e-06
0,0,3.0168017e-05
0,0,6.8026307e-06
0,0,2.5078723e-06
