true_label,predicted_label,anomaly_score
0,0,0.3320338165309276
0,0,0.3627723717319066
0,0,0.33931655174581477
0,0,0.33841240436025166
0,0,0.34456059566085917
0,0,0.3285033319987688
0,0,0.3407838896331367
0,0,0.37555560958688555
0,0,0.34625856403324073
0,0,0.35134271580377885
0,0,0.33403928605206495
0,0,0.35112825159301414
0,0,0.3396853890988273
0,0,0.3435251354722572
0,0,0.34164235492126105
0,0,0.34140383697911636
0,0,0.3382298669676806
0,0,0.32934509433552156
0,0,0.3345321453167679
0,0,0.34030664011347017
0,0,0.34868560427815865
0,0,0.34485320440562045
0,0,0.35587686814894215
0,0,0.3292293716378865
0,0,0.32987038777674454
0,0,0.3424390130723496
0,0,0.3343937753164472
0,0,0.3440094788056447
0,0,0.33785831405753153
0,0,0.3316526386292181
0,0,0.3444840403605223
0,0,0.3416775390413976
0,0,0.3411228785273564
0,0,0.33380158933098075
0,0,0.34377240821332244
0,0,0.34404978812505266
0,0,0.36038979913985997
0,0,0.342857456729726
0,0,0.3357493882183929
0,0,0.33982319720537446
0,0,0.34315025244142
0,0,0.3408140831607947
0,0,0.34649638295510227
0,0,0.33802031302789637
0,0,0.33961094787884333
0,0,0.35904666950674946
0,0,0.3549531720990462
0,0,0.37090530021875956
0,0,0.34756876844480017
0,0,0.3321162375877017
0,0,0.3364188912852709
0,0,0.33321786932057773
0,0,0.3383084072250007
0,0,0.43107543278458543
0,0,0.3433094401229307
0,0,0.33948291355866417
0,0,0.3666255853052791
0,0,0.3434838064932755
0,0,0.3465294315816736
0,0,0.3487549641054036
0,0,0.3702315032966108
0,0,0.33155871408182086
0,0,0.3548099929680308
0,0,0.3521934577089332
0,0,0.34006502658185367
0,0,0.3310629285992458
0,0,0.3413020154731711
0,0,0.34218785561889586
0,0,0.34891046869230513
0,0,0.33702242945338323
0,0,0.3491141115031194
0,0,0.3461248169660685
0,0,0.3524218607142759
0,0,0.3436059783996621
0,0,0.3485152387798647
0,0,0.3381518838008286
0,0,0.3525978808765721
0,0,0.3368194841681827
0,0,0.3362046875890453
0,0,0.33750384134858213
0,0,0.34304592264749234
0,0,0.3281152842013362
0,0,0.33641566448624605
0,0,0.4504032036907118
0,0,0.3411192122300003
0,0,0.3572906378810698
0,0,0.3415328794472426
0,0,0.3686644307610772
0,0,0.34231428964317495
0,0,0.33340277503574056
0,0,0.38582150352604905
0,0,0.35535459672422903
0,0,0.3833009583217406
0,0,0.3710382315357275
0,0,0.33672683998926095
0,0,0.3991694260828515
0,0,0.3419791496967509
0,0,0.34227813441928207
0,0,0.3355787049797186
0,0,0.3422439946164946
0,0,0.3365396769726472
0,0,0.33451338983543216
0,0,0.3321800066235318
0,0,0.3464783342472395
0,0,0.3515799187816363
0,0,0.3379079880640506
0,0,0.33631913775086425
0,0,0.37113017257801995
0,0,0.3402304205353257
0,0,0.3266083858212363
0,0,0.347128359413809
0,0,0.3471126635631875
0,0,0.33510886573492865
0,0,0.3311367379494111
0,0,0.35413560399259164
0,0,0.34920291751256294
0,0,0.36389289058989854
0,0,0.34477522320869414
0,0,0.3564840054400767
0,0,0.34282216815074684
0,0,0.3347613334961062
0,0,0.34506887736460207
0,0,0.34100283521788066
0,0,0.3387796779652786
0,0,0.33913565509233434
0,0,0.34569503272812874
0,0,0.3374382975199692
0,0,0.33676563078303495
0,0,0.332833327453616
0,0,0.33290172348569697
0,0,0.34827992699857446
0,0,0.33169274954505773
0,0,0.3417593955241509
0,0,0.35297526039476534
0,0,0.3736865058033416
0,0,0.3286793873779354
0,0,0.33286870739905644
0,0,0.36471606299383236
0,0,0.33806685190962615
0,0,0.3394908602157504
0,0,0.3378992820232723
0,0,0.3398272865581288
0,0,0.3320479794875733
0,0,0.33749126771635013
0,0,0.3451300889598767
0,0,0.33412799855099656
0,0,0.3615188218500307
0,0,0.3784175232767541
0,0,0.33172762935496064
0,0,0.33870999218105513
0,0,0.33981091621125303
0,0,0.33730899816853854
0,0,0.33317623448643463
0,0,0.32671666507844865
0,0,0.3409476901225728
0,0,0.3332533095733389
0,0,0.3323122626033097
0,0,0.35037220423922194
0,0,0.40845820740582056
0,0,0.3428143991011724
0,0,0.3645564713170688
0,0,0.3531471702673724
0,0,0.3497773699997295
0,0,0.46484047812631885
0,0,0.34658079211606774
0,0,0.33989679000456713
0,0,0.33473099779454313
0,0,0.3345808535744504
0,0,0.35396018450116135
0,0,0.33117178240455203
0,0,0.3560219236474998
0,0,0.3511421507192153
0,0,0.34175697273915673
0,0,0.44531447786484596
0,0,0.3518643155895833
0,0,0.35005573101781134
0,0,0.3383104242663836
0,0,0.3575105074981878
0,0,0.33328920567432246
0,0,0.352294365153298
0,0,0.33640091506498415
0,0,0.3310883327075175
0,0,0.34410391644866273
0,0,0.3508492592985258
0,0,0.3393931915823495
0,0,0.34070304596479495
0,0,0.3403446573414782
0,0,0.3399285903348102
0,0,0.3469411066792235
0,0,0.3565330779642929
0,0,0.3429255207370748
0,0,0.348253164324112
0,0,0.3364233580389891
0,0,0.34737720572751307
0,0,0.36111835506344653
0,0,0.3430416990629378
0,0,0.3428127881507903
0,0,0.341941791314709
0,0,0.3369520353320379
0,0,0.32720538859633524
0,0,0.3345683276593591
0,0,0.3388027546394612
0,0,0.34148325533502205
0,0,0.3705288878663575
0,0,0.33260354801096426
0,0,0.33307692174572984
0,0,0.3600109035272804
0,0,0.3668521571013178
0,0,0.3394397860697684
0,0,0.3619535561236108
0,0,0.33188396164789596
0,0,0.3402454380459109
0,0,0.36305468753719466
0,0,0.3425995916161579
0,0,0.33047162378120937
0,0,0.34242759626544034
0,0,0.3470835508426811
0,0,0.34340772335859365
0,0,0.34176658494410705
0,0,0.3794425742730627
0,0,0.3298963401388
0,0,0.33223255926088696
0,0,0.3431111608598978
0,0,0.344304795108987
0,0,0.35383243199341097
0,0,0.355217468587965
0,0,0.3328851558409478
0,0,0.3297498011956413
0,0,0.33260594584779374
0,0,0.3373848175106522
0,0,0.3791252644350778
0,0,0.3348526701694211
0,0,0.33673390563297884
0,0,0.3465387858022239
0,0,0.3902774635796354
0,0,0.3341465992862552
0,0,0.34105751868902795
0,0,0.34707814580899177
0,0,0.32989600707063355
0,0,0.3355134952989628
1,1,0.5169810507418565
0,0,0.3581680300836317
0,0,0.38064779175284347
0,0,0.3477743900037453
0,0,0.366372938408497
0,0,0.33234971441053157
0,0,0.3403019860373334
0,0,0.3476907472721071
0,0,0.3367790184303749
0,0,0.3507465535674701
0,0,0.3439112016027053
0,0,0.3398791532504459
0,0,0.3510141370897743
0,0,0.36906853470598633
0,0,0.3377443317340078
0,0,0.3408376130385082
0,0,0.36883839157939174
0,0,0.3268434166021973
0,0,0.33971044999284733
0,0,0.3321324353033122
0,0,0.33960341543406386
0,0,0.3303142499771372
0,0,0.35808854910552546
0,0,0.3774374865388969
0,0,0.3321759371219663
0,0,0.33832499603687477
0,0,0.3291417363675562
0,0,0.3653376685899503
0,0,0.33208018452166377
0,0,0.3301674255499307
0,0,0.35175826245531233
0,0,0.34112531454896944
0,0,0.3349871790283518
0,0,0.3343580178918407
0,0,0.36526731806564394
0,0,0.3665283096370414
0,0,0.33797161727999125
0,0,0.3357653610478118
0,0,0.34061340673653817
0,0,0.3439820744380537
0,0,0.34117509379566435
0,0,0.3445356304921846
0,0,0.34742942881185296
0,0,0.3500207025792046
0,0,0.3493362151321176
0,0,0.3585055925889669
0,0,0.32707829922369
0,0,0.3513911900650113
0,0,0.3529143696631988
0,0,0.33450559805033375
0,0,0.3479901870145947
0,0,0.3306735533601662
0,0,0.3742718563572798
0,0,0.32701389486070387
0,0,0.3596317030517451
0,0,0.33327412533739625
0,0,0.33885589581129233
0,0,0.3341275102008669
0,0,0.3539008655673195
0,0,0.34004631776565913
0,0,0.35070198256395174
0,0,0.3639349339224895
0,0,0.3623066426382572
0,0,0.3316345408630239
0,0,0.3392435818674695
0,0,0.3473357474329639
0,0,0.33885762226500554
0,0,0.3456710803812924
0,0,0.36564310106675485
0,0,0.33380358099285246
0,0,0.38331450700973146
0,0,0.33783372556991215
0,0,0.35349833442778467
0,0,0.374538277160428
0,0,0.3360555199835409
0,0,0.35553709487370544
0,0,0.3403124973864369
0,0,0.32891113791632115
0,0,0.3413475105673707
0,0,0.33664726085509206
0,0,0.34280974570523914
0,0,0.34817381554582766
0,0,0.33400745421658856
0,0,0.3522706194408639
0,0,0.3353574231890043
0,0,0.3537244271660134
0,0,0.33967208148673095
0,0,0.3518165012801612
0,0,0.3424769281267427
0,0,0.33582060442308376
0,0,0.3402832428746915
0,0,0.34692505188129696
0,0,0.3326681832398294
0,0,0.3559860407503096
0,0,0.33574267799101826
0,0,0.3631861713959695
0,0,0.33645804314358024
0,0,0.33583235067616357
0,0,0.34462618771893977
0,0,0.3337498761017994
0,0,0.3526351210002245
0,0,0.3641607397818985
0,0,0.35808219274346853
0,0,0.32825730119268137
0,0,0.4019781300366837
0,0,0.3607532482315606
0,0,0.33420584314138335
0,0,0.3303520309475087
0,0,0.3468990320071708
0,0,0.3387793972160136
0,0,0.33553380727135085
0,0,0.3581484048158092
0,0,0.33088691225859734
0,0,0.34252380452521447
0,0,0.3464243666413499
0,0,0.33843048756510313
0,0,0.33182427885830296
0,0,0.33649987442870116
0,0,0.33772254724225853
0,0,0.38307076146330693
0,0,0.3383409373827133
0,0,0.34419457013129273
0,0,0.3525132441754719
0,0,0.3464253711758712
0,0,0.3264889727064539
0,0,0.3558717959667412
0,0,0.3364299348004529
0,0,0.33591674943421884
0,0,0.3354415562785625
0,0,0.3437138667679783
0,0,0.3645121612142492
0,0,0.345690704488825
0,0,0.33733935456701486
0,0,0.3441510823011829
0,0,0.3449874265591436
0,0,0.34302983513140367
0,0,0.3373891772333434
0,0,0.35344841184144327
0,0,0.34323203745388
0,0,0.33913772634820316
0,0,0.33992223463052684
0,0,0.3325709032820502
0,0,0.3612716032685119
0,0,0.3524592642950995
0,1,0.5065745868577674
0,0,0.333819182241261
0,0,0.33904721389452463
0,0,0.34447644034231995
0,0,0.3341785632525479
0,0,0.3626744707957636
0,0,0.34434770912624646
0,0,0.33611576474755245
0,0,0.33705916756596166
0,0,0.3441547774253056
0,0,0.3587739378429447
0,0,0.37632043395372367
0,0,0.33042368433587227
0,0,0.3513281308727401
0,0,0.3407443497986348
0,0,0.3319809960635815
0,0,0.34058064714541686
0,0,0.3465875824737609
0,0,0.35301881963221216
0,0,0.3559538757331663
0,0,0.33540318632848226
0,0,0.3386089973211962
0,0,0.3353594685520988
0,0,0.35460154727948223
0,0,0.46551933281976204
0,0,0.34754358644143085
0,0,0.34212413523356094
0,0,0.3522392458664951
0,0,0.3400544750076986
0,0,0.3371265162882354
0,0,0.34377228434948565
0,0,0.3579059274179457
0,0,0.3643074490024938
0,0,0.33937061066760643
0,0,0.3336818912423302
0,0,0.3300350706256418
0,0,0.34678727875202703
0,0,0.33959410167787996
0,0,0.34429665065998
0,0,0.35076707946077446
0,0,0.37287968711815606
0,0,0.3316341731397103
0,0,0.34731402363320246
0,0,0.34219270608610086
0,0,0.3314420651957256
0,0,0.37409440908343256
0,0,0.3372054097336236
0,0,0.3478280545450577
0,0,0.39069787011593776
0,0,0.3577079200189518
0,0,0.34960980637512973
0,0,0.3603277987942431
0,0,0.34168849147222224
0,0,0.3331472053299356
0,0,0.345138183798471
0,0,0.33493023088914586
0,0,0.34351977881429246
0,0,0.3506320231881476
0,0,0.35409885777118266
0,0,0.35333357116734365
0,0,0.36055796017018626
0,0,0.3411861937992059
0,0,0.33592568098157277
0,0,0.3370473597509992
0,0,0.33274122527601824
0,0,0.3339937447031933
0,0,0.34846597144981356
0,0,0.3294166590970196
0,0,0.35528384984295897
0,0,0.3412920517815597
0,0,0.3639343567131528
0,0,0.33704148202941614
0,0,0.3362235197641177
0,0,0.33480282477342155
0,0,0.35914074690191733
0,0,0.34902786530985924
0,0,0.35474240614504177
0,0,0.34324129121041735
0,0,0.3398723135887196
0,0,0.33350518399133916
0,0,0.3341400006268917
0,0,0.3484364833068062
0,0,0.3322514468237603
0,0,0.33889267103351817
0,0,0.3534783858709478
0,0,0.34582219210717347
0,0,0.35348484073300845
0,0,0.3336536542442642
0,0,0.33285267961532844
0,0,0.3341072777086643
0,0,0.3487939806397627
0,0,0.3342632800899078
0,0,0.3641284151506631
0,0,0.3364481660731839
0,0,0.3452531664866776
0,0,0.34002480980061345
0,0,0.3543051361505707
0,0,0.33466214376574976
0,0,0.3343324591003667
0,0,0.3479785903444184
0,0,0.3349935307204394
0,0,0.36018808317234174
0,0,0.33800814335163126
0,0,0.32899088642449437
0,0,0.3443695123383683
0,0,0.3471079984953119
0,0,0.34419198766106524
0,0,0.33682482242894696
0,0,0.3319560629689434
0,0,0.3639125526761336
0,0,0.3290914748639877
0,1,0.5070482499054708
0,0,0.3569020368992204
0,0,0.35691621169458015
0,0,0.34381352276040067
0,0,0.3296954422102347
0,0,0.3441940494652533
0,0,0.3545376943699636
0,0,0.34122931031546394
0,0,0.3351123947634532
0,0,0.33058001614237204
0,0,0.33796611298502377
0,0,0.3503134928974185
0,0,0.3539067670034145
0,0,0.34520632173606935
0,0,0.3338121480477319
0,0,0.33981575400197306
0,0,0.34360080357810224
0,0,0.36027078905730436
0,0,0.3331117768151391
0,0,0.33625201527807536
0,0,0.3317392985539648
0,0,0.33901132717098015
0,0,0.33956456641366445
0,0,0.35436476530152144
0,0,0.3431176965417052
0,0,0.3556012116577065
0,0,0.3473659081079205
0,0,0.3409915844598307
0,0,0.36509934176124265
0,0,0.36349787192834127
0,0,0.3458602457089657
0,0,0.35980848998282333
0,0,0.45415524753193265
0,0,0.34897945507644357
0,0,0.3741779033463475
0,0,0.3460229202255561
0,0,0.34008297738158877
0,0,0.32969768993415016
0,0,0.33381781833228447
0,0,0.33216977521994745
0,0,0.34063820231792724
0,0,0.352307966830953
0,0,0.34624991990049525
0,0,0.3505971391654205
0,0,0.3297902381565137
0,0,0.3434530629294405
0,0,0.3430255400789994
0,0,0.32816155798184676
0,0,0.3392687765830618
0,0,0.3499419064476824
0,0,0.35441303359776866
0,0,0.42559647025015074
0,0,0.3445031957628692
0,0,0.3352054554931478
0,0,0.33917337485408594
0,0,0.3590828879606891
0,0,0.3604516736734769
0,0,0.3864489053537209
0,0,0.3422617836949628
0,0,0.3470328818124793
0,0,0.34532082867920944
0,0,0.3318412386287041
0,0,0.3322042621512515
0,0,0.3728508005596171
0,0,0.3359572883561639
0,0,0.3490171943053091
0,0,0.3377721479993398
0,0,0.3351261420925435
0,0,0.3464047058147897
0,0,0.3445130481291404
0,0,0.3360165301098393
0,0,0.3371665104392193
0,0,0.3358680380978122
0,0,0.3383573358124223
0,0,0.3328166193151834
0,0,0.3430958549487242
0,0,0.3455689489612228
0,0,0.3425790392282993
0,0,0.33883043336110624
0,0,0.3838053638385506
0,0,0.35741312781864876
0,0,0.35041862359434756
0,0,0.33599051454007617
0,0,0.34644559675795894
0,0,0.35360892954998613
0,0,0.3527085747891067
0,0,0.3318790518056231
0,0,0.3798512420960382
0,0,0.3581696032330682
0,0,0.3521051525635571
0,0,0.33995976130653893
0,0,0.3480409536514453
0,0,0.3503462965104645
0,0,0.3293241535679006
0,0,0.3305783469228645
0,0,0.34582554084707007
0,0,0.3474228150413348
0,0,0.32941635416872667
0,0,0.39448946761171083
0,0,0.3527789511288704
0,0,0.33260606070565224
0,0,0.3364718887643482
0,0,0.3482682214675211
0,0,0.3469174506297524
0,0,0.33499232662911904
0,0,0.3743413367225145
0,0,0.35195783975199035
0,0,0.33049880653074254
0,0,0.34459531095676593
0,0,0.35564463244911565
0,0,0.34977809969423784
0,0,0.3374863912860999
0,0,0.34263037393315876
0,0,0.33708839595248236
0,0,0.351725116629715
0,0,0.32957306417141735
0,0,0.36038772377926076
0,0,0.3374477296337386
0,0,0.3695132936828334
0,0,0.35031819624858945
0,0,0.3354552625890178
0,0,0.3317080065197383
0,0,0.34801386868984585
0,0,0.3562542927266997
0,0,0.33435116036260243
0,0,0.3528269428269787
0,0,0.3630840545034253
0,0,0.34504637944653394
0,0,0.340135560939624
0,0,0.35118666556000744
0,0,0.33179249666667215
0,0,0.34327126766974886
0,0,0.33388189728298884
0,0,0.3332111595505994
0,0,0.34093536111263195
0,0,0.34349152369763103
0,0,0.3343260820369513
0,0,0.3380635167867788
0,0,0.3321623582549932
0,0,0.3359342998723853
0,0,0.34167899412794767
0,0,0.3338317414453975
0,0,0.34594360868031104
0,0,0.32934583831071684
0,0,0.3342657618520742
0,0,0.329425094255713
0,0,0.3541935320348541
0,0,0.3476042334662922
0,0,0.34790820249660154
0,0,0.3697019123427386
0,0,0.35886707170621046
0,0,0.34187307036740866
0,0,0.34633328311229383
0,0,0.3385375706612013
0,0,0.36033221700981
0,0,0.34112687131099007
0,0,0.34799232298424526
0,0,0.33944650312133035
0,0,0.3494325132034241
0,0,0.3315820471835116
0,0,0.3393789691416946
0,0,0.32796574588471006
0,0,0.33574875507918744
0,0,0.3589311216321485
0,0,0.3460987221149325
0,0,0.34842180894529756
0,0,0.35845477832124323
0,0,0.3428430483886205
0,0,0.34168820686788587
0,0,0.35579024868567805
0,0,0.3656861840123021
0,0,0.33716636360254926
0,0,0.3411994654370154
0,0,0.3495385942710769
0,0,0.3423535845611961
0,0,0.35987878583291527
0,0,0.3340467409097665
0,0,0.3394805966161721
0,0,0.33333444632825054
0,0,0.34907574377853945
0,0,0.3327185100306294
0,0,0.33879189413045535
0,0,0.3378029878963786
0,0,0.35303033720670474
0,0,0.3634685206023678
0,0,0.3391185582489524
0,0,0.33779487518409784
0,0,0.33923788510220804
0,0,0.34012417006864437
0,0,0.3494374959504806
0,0,0.3488447174686011
0,0,0.3568969261766272
0,0,0.4267500426964414
0,0,0.35782700629675346
0,0,0.33853799754250913
0,0,0.33937404160246276
0,0,0.3383597105773665
0,0,0.33929808036680087
0,0,0.3388917577220221
0,0,0.3429984133357888
0,0,0.35053482986854106
0,0,0.3356005847969715
0,0,0.33840032197112696
0,0,0.3427504538051167
0,0,0.3352499821844132
0,0,0.33995379057988995
0,0,0.3560722732533264
0,0,0.3547490862922306
0,0,0.34669186762466797
0,0,0.3387946264956814
0,0,0.3796993260202737
0,0,0.34388161988187776
0,0,0.3311050320082475
0,0,0.33680759692807494
0,0,0.3421446034390503
0,0,0.35400313542387074
0,1,0.6241487142578462
0,0,0.33909863406022606
0,0,0.34399973971444503
0,0,0.3377570559056555
0,0,0.3493204048078567
0,0,0.3487820913144312
0,0,0.33097696541704363
0,0,0.4583474764077353
0,0,0.33428019816791804
0,0,0.3333372881282316
0,0,0.33498835603651494
0,0,0.3382225981738901
0,0,0.3366535551448543
0,0,0.35610714737913557
0,0,0.36168558770340237
0,0,0.3406572818738455
0,0,0.3418362723202078
0,0,0.34811477143182346
0,0,0.35734732793374646
0,0,0.32984306720277057
0,0,0.3435845601345025
0,0,0.3483781679556061
0,0,0.34479229320453475
0,0,0.4014582383317478
0,0,0.3302154395405223
0,0,0.3489870545867946
0,0,0.3676375556706048
0,0,0.35136463359929193
0,0,0.35959373917054055
0,0,0.3357858735950805
0,0,0.34390618921606797
0,0,0.3613067116033243
0,0,0.3351992533046779
0,0,0.3371201716803938
0,0,0.330819862643766
0,0,0.3350972777361491
0,0,0.3554761639817515
0,0,0.34152382993688674
0,0,0.33749177217645593
0,0,0.37409877662229235
0,0,0.3466571386990914
0,0,0.344200837584658
0,0,0.34018085789609903
0,0,0.33542060000084356
0,0,0.3484975471130334
0,0,0.3299156539822517
0,0,0.32781784787132623
0,0,0.33462352660273414
0,0,0.3783883064445255
0,0,0.343831323766911
0,0,0.33924959134078775
0,0,0.3330692785896231
0,0,0.3338859543843336
0,0,0.33934040517850694
0,0,0.3711898481852892
0,0,0.3439974512078895
0,0,0.3422720101478955
0,0,0.33873187233604096
0,0,0.32770764446632766
0,0,0.3365953027236256
0,0,0.3392124222572791
0,0,0.3733042290281556
0,0,0.3387331848015326
0,0,0.3468134557974315
0,0,0.3479516623064646
0,0,0.35868530942564797
0,0,0.3564819401474362
0,0,0.32799851124503365
0,0,0.3786540869319572
0,0,0.3685894094503976
0,0,0.3583318911970489
0,0,0.33298975070041814
0,0,0.3368091065846318
0,0,0.3292349341009401
0,0,0.3384314858118559
0,0,0.33393012497195307
0,0,0.34647059793272883
0,0,0.33702449335125867
0,0,0.35341390408232826
0,0,0.33802051930221555
0,0,0.4299088046680939
0,0,0.33231721891444066
0,0,0.34687630874519054
0,0,0.3516756545772916
0,0,0.34465289404928073
0,0,0.33317015049753873
0,0,0.33548958337770396
0,0,0.36448471109095737
0,0,0.3979746795775527
0,0,0.3432082613816905
0,0,0.33507952207971164
0,0,0.35092836025171953
0,0,0.32608651478912826
0,0,0.34572801392374486
0,0,0.3470380452599617
0,0,0.3379538965583104
0,0,0.3428385740707568
0,0,0.3650875240947169
0,0,0.3625044620332238
0,0,0.33285365799454886
0,0,0.35849898497260146
0,0,0.4020174881964601
0,0,0.33518089687136504
0,0,0.3278295242278403
0,0,0.3309550986551529
0,0,0.35059945130957865
0,0,0.3487230084684548
0,0,0.33771717735353063
0,0,0.3468396901959103
0,0,0.32902674018570244
0,0,0.33680316190560794
0,0,0.3446722089293229
0,0,0.34969905827872066
0,0,0.4004469058829084
0,0,0.3614728415129099
0,0,0.3381487038001027
0,0,0.35141102307843997
0,0,0.33741587538489654
0,0,0.35337735715648627
0,0,0.34081148784865906
0,0,0.34203309907531326
0,0,0.40934097251018353
0,0,0.35867345095105946
0,0,0.33806488553886715
0,0,0.3374389381925344
0,0,0.33030856011127896
0,0,0.3406206099715118
0,0,0.3387560035926679
0,0,0.3760773113898195
0,0,0.3437202804507088
0,0,0.3448013855784119
0,0,0.3379337644212607
0,0,0.34539034427007703
0,0,0.34748809103561296
0,0,0.3412087430931168
