true_label,predicted_label,anomaly_score,threshold
0,0,0.16181879,0.25938243
0,0,0.01183561,0.25938243
0,0,0.0040049558,0.25938243
0,0,0.0006351453,0.25938243
0,0,0.0021433567,0.25938243
0,0,0.0031813562,0.25938243
0,0,0.0007470205,0.25938243
0,0,0.0010562671,0.25938243
0,0,0.02078828,0.25938243
0,0,0.0008687339,0.25938243
0,0,0.027557064,0.25938243
0,0,0.0020322772,0.25938243
0,0,0.018265633,0.25938243
0,0,0.046284392,0.25938243
0,0,0.00096336874,0.25938243
0,0,0.0033132553,0.25938243
0,0,0.0006739498,0.25938243
0,0,0.11224465,0.25938243
0,0,0.0058158683,0.25938243
0,0,0.0036594465,0.25938243
0,0,0.0012584658,0.25938243
0,0,0.0006214553,0.25938243
0,0,0.024974795,0.25938243
0,0,0.005180321,0.25938243
0,0,0.00088105985,0.25938243
0,0,0.012352732,0.25938243
0,0,0.0009817154,0.25938243
0,0,0.016369155,0.25938243
0,0,0.030493276,0.25938243
0,0,0.00043485806,0.25938243
0,0,0.0012614203,0.25938243
0,0,0.0027681864,0.25938243
0,0,0.0011652167,0.25938243
0,0,0.042165875,0.25938243
0,0,0.0025339264,0.25938243
0,0,0.008500024,0.25938243
0,0,0.003658721,0.25938243
0,0,0.0028758934,0.25938243
0,0,0.0029323495,0.25938243
0,0,0.00068963185,0.25938243
0,0,0.0036098072,0.25938243
0,0,0.00036629292,0.25938243
0,0,0.0011463135,0.25938243
0,0,0.0014861318,0.25938243
0,0,0.0022573918,0.25938243
0,0,0.01629864,0.25938243
0,0,0.00128299,0.25938243
0,0,0.122226514,0.25938243
0,0,0.031453032,0.25938243
0,0,0.0007114348,0.25938243
0,0,0.000377999,0.25938243
0,0,0.0017217201,0.25938243
0,0,0.0043632067,0.25938243
0,0,0.02969582,0.25938243
0,0,0.051949874,0.25938243
0,0,0.0030465748,0.25938243
0,0,0.011509427,0.25938243
0,0,0.04717566,0.25938243
0,0,0.0018915712,0.25938243
0,0,0.026262486,0.25938243
0,0,0.00034407893,0.25938243
0,0,0.005891075,0.25938243
0,0,0.002939084,0.25938243
0,0,0.0039276737,0.25938243
0,0,0.0419965,0.25938243
0,0,0.0004333509,0.25938243
0,0,0.0015020058,0.25938243
0,0,0.040117845,0.25938243
0,0,0.00604588,0.25938243
0,0,0.00072116463,0.25938243
0,0,0.004075413,0.25938243
0,0,0.00086085877,0.25938243
0,0,0.00026701682,0.25938243
0,0,0.0008006076,0.25938243
0,0,0.00059213984,0.25938243
0,0,0.0009610961,0.25938243
0,0,0.02986532,0.25938243
0,0,0.027956704,0.25938243
0,0,0.0059503084,0.25938243
0,0,0.08014075,0.25938243
0,0,0.0036456683,0.25938243
0,0,0.002328453,0.25938243
0,0,0.0020348334,0.25938243
0,0,0.00049053284,0.25938243
0,0,0.0057752756,0.25938243
0,0,0.00078513066,0.25938243
0,0,0.00042063702,0.25938243
0,0,0.00809752,0.25938243
0,0,0.0032908537,0.25938243
0,0,0.0088561615,0.25938243
0,0,0.007359653,0.25938243
0,0,0.018307542,0.25938243
0,0,0.014636982,0.25938243
0,0,0.0009660506,0.25938243
0,0,0.0004984749,0.25938243
0,0,0.0014488702,0.25938243
0,0,0.012233187,0.25938243
0,0,0.0060239495,0.25938243
0,0,0.0022409325,0.25938243
0,0,0.0034937141,0.25938243
0,0,0.019575175,0.25938243
0,0,0.0013240665,0.25938243
0,0,0.0039169653,0.25938243
0,0,0.0026713635,0.25938243
0,0,0.033925407,0.25938243
0,0,0.045604732,0.25938243
0,0,0.0006538471,0.25938243
0,0,0.0077012056,0.25938243
0,0,0.002318422,0.25938243
0,0,0.08642029,0.25938243
0,0,0.00050403277,0.25938243
0,0,0.0073853214,0.25938243
0,0,0.004894941,0.25938243
0,0,0.010548335,0.25938243
0,0,0.003237338,0.25938243
0,0,0.0029350328,0.25938243
0,0,0.005630883,0.25938243
0,0,0.006261965,0.25938243
0,0,0.19775721,0.25938243
0,1,0.3665271,0.25938243
0,0,0.0014446465,0.25938243
0,0,0.09487402,0.25938243
0,0,0.004426105,0.25938243
0,0,0.020156393,0.25938243
0,0,0.0023846016,0.25938243
0,0,0.003603067,0.25938243
0,0,0.013640202,0.25938243
0,0,0.0019532614,0.25938243
0,0,0.0110473735,0.25938243
0,0,0.0052285492,0.25938243
0,0,0.12061265,0.25938243
0,0,0.0011668059,0.25938243
0,0,0.0055941907,0.25938243
0,0,0.0018602138,0.25938243
0,0,0.03403966,0.25938243
0,0,0.00080891734,0.25938243
0,0,0.003814765,0.25938243
0,0,0.0012089891,0.25938243
0,0,0.035504393,0.25938243
0,1,0.59464973,0.25938243
0,0,0.0022214751,0.25938243
0,0,0.017734176,0.25938243
0,0,0.0019298544,0.25938243
0,0,0.0005035302,0.25938243
0,0,0.2464323,0.25938243
0,0,0.0011010043,0.25938243
0,0,0.014746217,0.25938243
0,0,0.0014666053,0.25938243
0,0,0.0016050704,0.25938243
0,0,0.0073856963,0.25938243
0,0,0.006490077,0.25938243
0,0,0.057149284,0.25938243
0,0,0.005013897,0.25938243
0,0,0.003956699,0.25938243
0,0,0.08369516,0.25938243
0,0,0.0015986268,0.25938243
0,0,0.006285627,0.25938243
0,0,0.00044979394,0.25938243
0,0,0.060254447,0.25938243
0,0,0.038435318,0.25938243
0,0,0.039291706,0.25938243
0,0,0.0022049386,0.25938243
0,0,0.023256214,0.25938243
0,0,0.0030333365,0.25938243
0,0,0.0028784105,0.25938243
0,0,0.0112842675,0.25938243
0,0,0.003445242,0.25938243
0,0,0.00047217452,0.25938243
0,0,0.00074000406,0.25938243
0,0,0.0016161234,0.25938243
0,0,0.004669996,0.25938243
0,0,0.0051689073,0.25938243
0,0,0.0018159245,0.25938243
0,0,0.01863298,0.25938243
0,0,0.007415191,0.25938243
0,0,0.006550149,0.25938243
0,0,0.0059184325,0.25938243
0,0,0.0043780254,0.25938243
0,0,0.016950218,0.25938243
0,0,0.0010755282,0.25938243
0,0,0.017185306,0.25938243
0,0,0.0059323637,0.25938243
0,0,0.0009167006,0.25938243
0,0,0.04879581,0.25938243
0,0,0.0014678303,0.25938243
0,0,0.0033909231,0.25938243
0,0,0.00036055563,0.25938243
0,0,0.0025442033,0.25938243
0,0,0.00209661,0.25938243
0,0,0.0059082317,0.25938243
0,0,0.0021086012,0.25938243
0,0,0.0016907981,0.25938243
0,0,0.002102988,0.25938243
0,0,0.0011220119,0.25938243
0,0,0.019535117,0.25938243
0,0,0.008263569,0.25938243
0,0,0.0011874962,0.25938243
0,0,0.008141891,0.25938243
0,0,0.02996592,0.25938243
0,0,0.0048235944,0.25938243
0,0,0.0041786483,0.25938243
0,0,0.0006299803,0.25938243
0,0,0.0005211068,0.25938243
0,1,0.52923083,0.25938243
0,0,0.01818625,0.25938243
0,0,0.010444615,0.25938243
0,0,0.000513041,0.25938243
0,0,0.028446618,0.25938243
0,0,0.0016366506,0.25938243
0,0,0.00083922385,0.25938243
0,0,0.045239355,0.25938243
0,0,0.020140076,0.25938243
0,0,0.0020019559,0.25938243
0,0,0.0006524567,0.25938243
0,0,0.0043888697,0.25938243
0,0,0.010532281,0.25938243
0,0,0.0014313919,0.25938243
0,0,0.0009398786,0.25938243
0,0,0.043292113,0.25938243
0,0,0.01642271,0.25938243
0,0,0.0009051565,0.25938243
0,0,0.002629516,0.25938243
0,0,0.034454744,0.25938243
0,0,0.025308749,0.25938243
1,1,0.71308506,0.25938243
0,0,0.0049660397,0.25938243
0,0,0.0005262679,0.25938243
0,0,0.0031842217,0.25938243
0,0,0.002462796,0.25938243
0,0,0.009392117,0.25938243
0,0,0.0006934957,0.25938243
0,0,0.00042691792,0.25938243
0,0,0.011517149,0.25938243
0,0,0.007414689,0.25938243
0,0,0.0021440263,0.25938243
0,0,0.011615159,0.25938243
0,0,0.0005838445,0.25938243
0,0,0.0027332455,0.25938243
0,0,0.01812898,0.25938243
0,0,0.004102497,0.25938243
0,0,0.0017059667,0.25938243
0,0,0.007810204,0.25938243
0,0,0.05236942,0.25938243
0,0,0.004300649,0.25938243
0,0,0.008110168,0.25938243
0,0,0.06889014,0.25938243
0,0,0.002384578,0.25938243
0,0,0.0012125992,0.25938243
0,0,0.0058931145,0.25938243
0,0,0.0021622677,0.25938243
0,0,0.00074055255,0.25938243
0,0,0.021049047,0.25938243
0,0,0.019835632,0.25938243
0,0,0.07628016,0.25938243
0,0,0.0031116956,0.25938243
0,0,0.033570517,0.25938243
0,0,0.0022976052,0.25938243
0,0,0.0005716305,0.25938243
0,0,0.0053971517,0.25938243
0,0,0.0006068256,0.25938243
0,0,0.103508875,0.25938243
0,0,0.0006310334,0.25938243
0,0,0.0008567438,0.25938243
0,0,0.0045468872,0.25938243
0,0,0.00092580344,0.25938243
0,0,0.0026273509,0.25938243
0,0,0.019225204,0.25938243
0,0,0.06237253,0.25938243
0,0,0.0003957162,0.25938243
0,0,0.003970139,0.25938243
0,0,0.0070446925,0.25938243
0,0,0.0060218005,0.25938243
0,0,0.07495082,0.25938243
0,0,0.008536384,0.25938243
0,0,0.0076935063,0.25938243
0,0,0.0031112877,0.25938243
0,0,0.011523536,0.25938243
0,0,0.0052652666,0.25938243
0,0,0.011140269,0.25938243
0,0,0.0027967626,0.25938243
0,0,0.0020413196,0.25938243
0,0,0.005350417,0.25938243
0,0,0.0020478487,0.25938243
0,0,0.0055735162,0.25938243
0,0,0.00055225694,0.25938243
0,0,0.0021954016,0.25938243
0,0,0.0010472176,0.25938243
0,0,0.0034694732,0.25938243
0,1,0.28316852,0.25938243
0,0,0.0018820487,0.25938243
0,0,0.006313424,0.25938243
0,0,0.0005385842,0.25938243
0,0,0.08517545,0.25938243
0,0,0.019161066,0.25938243
0,0,0.002521462,0.25938243
0,0,0.0048383377,0.25938243
0,0,0.045258403,0.25938243
0,0,0.0006456221,0.25938243
0,0,0.0048246896,0.25938243
0,0,0.013460387,0.25938243
0,0,0.0024455895,0.25938243
0,0,0.00058176403,0.25938243
0,0,0.002341962,0.25938243
0,0,0.044587675,0.25938243
0,0,0.0017061116,0.25938243
0,0,0.0033446813,0.25938243
0,0,0.036285948,0.25938243
0,0,0.056078672,0.25938243
0,0,0.003596149,0.25938243
0,0,0.0010511841,0.25938243
0,0,0.019475913,0.25938243
0,0,0.0003671977,0.25938243
0,0,0.00053008477,0.25938243
0,0,0.0025745058,0.25938243
0,0,0.0029681628,0.25938243
0,0,0.00089677126,0.25938243
0,0,0.0008894334,0.25938243
0,0,0.0024708607,0.25938243
0,0,0.0012873432,0.25938243
0,0,0.009926831,0.25938243
0,0,0.0066212886,0.25938243
0,0,0.0007307577,0.25938243
0,0,0.026455363,0.25938243
0,0,0.018609848,0.25938243
0,0,0.0004491788,0.25938243
0,0,0.004740937,0.25938243
0,0,0.022492556,0.25938243
0,0,0.0012720642,0.25938243
0,0,0.008599146,0.25938243
0,0,0.0038484267,0.25938243
0,0,0.0009950201,0.25938243
0,0,0.0030246377,0.25938243
0,0,0.004612542,0.25938243
0,0,0.018315542,0.25938243
0,0,0.00093089085,0.25938243
0,0,0.011799584,0.25938243
0,0,0.035758063,0.25938243
0,0,0.0019417206,0.25938243
0,0,0.016547065,0.25938243
0,0,0.020627446,0.25938243
0,0,0.004983247,0.25938243
0,0,0.0016980036,0.25938243
0,0,0.16222055,0.25938243
0,0,0.0138899265,0.25938243
0,0,0.0009466175,0.25938243
0,0,0.0049401163,0.25938243
0,0,0.003281123,0.25938243
0,0,0.00091752206,0.25938243
0,0,0.004019273,0.25938243
0,0,0.0006898484,0.25938243
0,0,0.0012163619,0.25938243
0,0,0.005045598,0.25938243
0,0,0.00031019925,0.25938243
0,0,0.014285106,0.25938243
0,0,0.0014992036,0.25938243
0,0,0.011758818,0.25938243
0,0,0.026950773,0.25938243
0,0,0.0032407118,0.25938243
0,0,0.004547892,0.25938243
0,0,0.005497973,0.25938243
0,0,0.0026477207,0.25938243
0,0,0.0031059752,0.25938243
0,0,0.0023955284,0.25938243
0,0,0.0013912583,0.25938243
0,0,0.00066495035,0.25938243
0,1,0.35600954,0.25938243
0,0,0.0019070228,0.25938243
0,0,0.030466486,0.25938243
0,0,0.016987378,0.25938243
0,0,0.040309537,0.25938243
0,0,0.0013952821,0.25938243
0,0,0.0006188749,0.25938243
0,0,0.0020236918,0.25938243
0,0,0.00048177125,0.25938243
0,0,0.004403557,0.25938243
0,0,0.0007728625,0.25938243
0,0,0.03257988,0.25938243
0,0,0.086522356,0.25938243
0,0,0.0045698555,0.25938243
0,0,0.0058496436,0.25938243
0,0,0.0005899023,0.25938243
0,0,0.11801473,0.25938243
0,0,0.0037130709,0.25938243
0,0,0.001436059,0.25938243
0,0,0.0023063987,0.25938243
0,0,0.015246185,0.25938243
0,0,0.003582586,0.25938243
0,0,0.0032772808,0.25938243
0,0,0.00048331465,0.25938243
0,0,0.041339193,0.25938243
0,0,0.012566428,0.25938243
0,0,0.0040023406,0.25938243
0,0,0.0046005934,0.25938243
0,0,0.0064237765,0.25938243
0,0,0.022320045,0.25938243
0,0,0.00041142825,0.25938243
0,0,0.012817646,0.25938243
0,0,0.0028465902,0.25938243
0,0,0.0050965887,0.25938243
0,0,0.0049559474,0.25938243
0,0,0.0036056503,0.25938243
0,0,0.009159504,0.25938243
0,0,0.012614578,0.25938243
0,0,0.072692126,0.25938243
0,0,0.0017715116,0.25938243
0,0,0.0022602244,0.25938243
0,0,0.005625432,0.25938243
0,0,0.0006659692,0.25938243
0,0,0.00210358,0.25938243
0,0,0.017951788,0.25938243
0,0,0.0014142158,0.25938243
0,0,0.002575236,0.25938243
0,0,0.00041135692,0.25938243
0,0,0.0009338992,0.25938243
0,0,0.000630637,0.25938243
0,0,0.0016574351,0.25938243
0,0,0.008210396,0.25938243
0,0,0.0010164214,0.25938243
0,0,0.00411665,0.25938243
0,0,0.06261703,0.25938243
0,0,0.00051850633,0.25938243
0,0,0.015480139,0.25938243
0,0,0.072254226,0.25938243
0,0,0.0076702656,0.25938243
0,0,0.0006586195,0.25938243
0,0,0.0005246587,0.25938243
0,0,0.046523515,0.25938243
0,0,0.0054337583,0.25938243
0,0,0.0036772771,0.25938243
0,0,0.00032683188,0.25938243
0,0,0.0037174681,0.25938243
0,0,0.021308828,0.25938243
0,0,0.033710174,0.25938243
0,0,0.0011221694,0.25938243
0,0,0.06447384,0.25938243
0,0,0.010093222,0.25938243
0,0,0.000561579,0.25938243
0,0,0.008914952,0.25938243
0,0,0.04920672,0.25938243
0,0,0.0130214235,0.25938243
0,0,0.007847804,0.25938243
0,0,0.004683541,0.25938243
0,0,0.0021065085,0.25938243
0,0,0.13600244,0.25938243
0,0,0.0028168445,0.25938243
0,0,0.012802401,0.25938243
0,0,0.0030578005,0.25938243
0,0,0.0026723044,0.25938243
0,0,0.0027709052,0.25938243
0,0,0.030789858,0.25938243
0,0,0.23180075,0.25938243
0,0,0.013405794,0.25938243
0,0,0.01532701,0.25938243
0,0,0.0110933045,0.25938243
0,0,0.00053134805,0.25938243
0,0,0.00048739332,0.25938243
0,0,0.0074504977,0.25938243
0,0,0.0062814523,0.25938243
0,0,0.0024523607,0.25938243
0,0,0.006074063,0.25938243
0,0,0.0018629911,0.25938243
0,0,0.0017070872,0.25938243
0,0,0.06176434,0.25938243
0,0,0.004248422,0.25938243
0,0,0.008097143,0.25938243
0,0,0.0031118388,0.25938243
0,0,0.0027974376,0.25938243
0,0,0.013619917,0.25938243
0,1,0.2930892,0.25938243
0,0,0.0019444504,0.25938243
0,0,0.0149321575,0.25938243
0,0,0.008201584,0.25938243
0,0,0.028723143,0.25938243
0,0,0.0048955926,0.25938243
0,0,0.0004768623,0.25938243
0,0,0.0060476637,0.25938243
0,0,0.0019496342,0.25938243
0,0,0.01595541,0.25938243
0,0,0.0008811781,0.25938243
0,0,0.002319978,0.25938243
0,0,0.018894143,0.25938243
0,0,0.05293647,0.25938243
0,0,0.0017006204,0.25938243
0,0,0.0018409374,0.25938243
0,0,0.00053586805,0.25938243
0,0,0.017201949,0.25938243
0,0,0.026718715,0.25938243
0,0,0.0011007994,0.25938243
0,0,0.002495671,0.25938243
0,0,0.003712711,0.25938243
0,0,0.007529342,0.25938243
0,0,0.039602704,0.25938243
0,0,0.0063881627,0.25938243
0,0,0.0031081473,0.25938243
0,0,0.004944814,0.25938243
0,0,0.0028103744,0.25938243
0,0,0.000600994,0.25938243
0,0,0.0070300596,0.25938243
0,0,0.012372031,0.25938243
0,0,0.0028091972,0.25938243
0,0,0.007102593,0.25938243
0,0,0.000637654,0.25938243
0,0,0.00063681963,0.25938243
0,0,0.009291197,0.25938243
0,0,0.010769638,0.25938243
0,0,0.0022292822,0.25938243
0,0,0.0065453746,0.25938243
0,0,0.005100293,0.25938243
0,0,0.0003994902,0.25938243
0,0,0.1060041,0.25938243
0,0,0.0057874797,0.25938243
0,0,0.040102042,0.25938243
0,0,0.002450715,0.25938243
0,0,0.0025542306,0.25938243
0,0,0.00045547684,0.25938243
0,0,0.00057412504,0.25938243
0,0,0.00056028255,0.25938243
0,0,0.00049286813,0.25938243
0,0,0.0014861079,0.25938243
0,0,0.0008936349,0.25938243
0,0,0.0014835019,0.25938243
0,0,0.028104046,0.25938243
0,0,0.0015778879,0.25938243
0,1,1.0302655,0.25938243
0,0,0.00087477366,0.25938243
0,0,0.009964838,0.25938243
0,0,0.0010922063,0.25938243
0,0,0.0003337528,0.25938243
0,0,0.0098424675,0.25938243
0,0,0.0006828774,0.25938243
0,0,0.00082263123,0.25938243
0,0,0.045117054,0.25938243
0,0,0.0004269574,0.25938243
0,0,0.0075170742,0.25938243
0,0,0.0059790015,0.25938243
0,0,0.00097481965,0.25938243
0,0,0.0069161425,0.25938243
0,0,0.0013524105,0.25938243
0,0,0.0032158713,0.25938243
0,0,0.031430017,0.25938243
0,0,0.0004875661,0.25938243
0,0,0.0390085,0.25938243
0,0,0.0029780827,0.25938243
0,0,0.02290092,0.25938243
0,0,0.00063291314,0.25938243
0,0,0.012435917,0.25938243
0,0,0.0153493425,0.25938243
0,0,0.003316902,0.25938243
0,0,0.0069577573,0.25938243
0,0,0.017662106,0.25938243
0,0,0.00074625097,0.25938243
0,0,0.0017348652,0.25938243
0,0,0.0044843983,0.25938243
0,0,0.0028262034,0.25938243
0,0,0.0038023177,0.25938243
0,0,0.0010783114,0.25938243
0,0,0.011914846,0.25938243
0,0,0.002101533,0.25938243
0,0,0.0004854828,0.25938243
0,0,0.0035857416,0.25938243
0,0,0.008159994,0.25938243
0,0,0.0025430538,0.25938243
0,0,0.00075902004,0.25938243
0,0,0.007181832,0.25938243
0,0,0.010655571,0.25938243
0,0,0.005929728,0.25938243
0,0,0.002183024,0.25938243
0,0,0.018155094,0.25938243
0,0,0.002086987,0.25938243
0,0,0.001012827,0.25938243
0,0,0.0060035503,0.25938243
0,0,0.025875492,0.25938243
0,0,0.00093255326,0.25938243
0,0,0.00094026333,0.25938243
0,0,0.014955293,0.25938243
0,0,0.014550625,0.25938243
0,0,0.012303572,0.25938243
0,0,0.00040445526,0.25938243
0,0,0.0003417549,0.25938243
0,0,0.007780877,0.25938243
0,0,0.002828305,0.25938243
0,0,0.0055914167,0.25938243
0,0,0.0052702934,0.25938243
0,0,0.018631399,0.25938243
0,0,0.0006814186,0.25938243
0,0,0.00064275233,0.25938243
0,0,0.016757144,0.25938243
0,0,0.0015655699,0.25938243
0,0,0.0006521701,0.25938243
0,0,0.14367254,0.25938243
0,0,0.003660919,0.25938243
0,0,0.0028860122,0.25938243
0,0,0.0012260351,0.25938243
0,0,0.0017463635,0.25938243
0,0,0.0031036849,0.25938243
0,0,0.042230114,0.25938243
0,0,0.00051969104,0.25938243
0,0,0.0010962968,0.25938243
0,0,0.0057293186,0.25938243
0,0,0.025425386,0.25938243
0,0,0.017035266,0.25938243
0,0,0.12949707,0.25938243
0,0,0.0007330257,0.25938243
0,0,0.19943425,0.25938243
0,0,0.0041293753,0.25938243
0,0,0.020175641,0.25938243
0,0,0.010618853,0.25938243
0,0,0.004395705,0.25938243
0,0,0.0022865424,0.25938243
0,0,0.0015086525,0.25938243
0,0,0.00051133224,0.25938243
0,0,0.011629651,0.25938243
0,0,0.00800935,0.25938243
0,0,0.014634327,0.25938243
0,0,0.008565352,0.25938243
0,0,0.0014071021,0.25938243
0,0,0.004648079,0.25938243
0,0,0.0056325374,0.25938243
0,0,0.00055288774,0.25938243
0,0,0.004136224,0.25938243
0,0,0.0008100976,0.25938243
0,0,0.012138542,0.25938243
0,0,0.00263162,0.25938243
0,0,0.0018004795,0.25938243
0,0,0.0007642616,0.25938243
0,0,0.0035354646,0.25938243
0,0,0.013593751,0.25938243
0,0,0.0018779056,0.25938243
0,0,0.016221996,0.25938243
0,0,0.019582136,0.25938243
0,0,0.0030909036,0.25938243
0,0,0.023140997,0.25938243
0,0,0.0018577556,0.25938243
0,0,0.00033756465,0.25938243
0,0,0.034738883,0.25938243
0,0,0.0013540807,0.25938243
0,0,0.015384927,0.25938243
0,0,0.010844568,0.25938243
0,0,0.021923224,0.25938243
0,0,0.0024299556,0.25938243
0,0,0.00070244935,0.25938243
0,0,0.019866608,0.25938243
0,0,0.0031600404,0.25938243
0,0,0.005398993,0.25938243
0,0,0.005933575,0.25938243
0,0,0.00087591266,0.25938243
0,0,0.00065271073,0.25938243
0,0,0.002682162,0.25938243
0,0,0.00044996533,0.25938243
0,0,0.012577972,0.25938243
0,0,0.06428639,0.25938243
0,0,0.07852922,0.25938243
0,0,0.000820747,0.25938243
0,0,0.0029949402,0.25938243
0,0,0.00045580728,0.25938243
0,0,0.00047261082,0.25938243
0,0,0.0016886796,0.25938243
0,0,0.0025571198,0.25938243
0,0,0.07652319,0.25938243
0,0,0.0014847026,0.25938243
0,0,0.0018778302,0.25938243
0,0,0.11376573,0.25938243
0,0,0.00096373295,0.25938243
0,0,0.0045529725,0.25938243
0,0,0.021656128,0.25938243
0,0,0.0016611512,0.25938243
0,0,0.03327743,0.25938243
0,0,0.0019341832,0.25938243
0,0,0.011464399,0.25938243
0,0,0.0049064565,0.25938243
0,0,0.00059257034,0.25938243
0,0,0.009681906,0.25938243
0,0,0.0005239119,0.25938243
0,0,0.022371827,0.25938243
0,0,0.025279406,0.25938243
0,0,0.0005146874,0.25938243
0,0,0.036777996,0.25938243
0,0,0.0008260413,0.25938243
0,0,0.013081815,0.25938243
0,0,0.026077397,0.25938243
0,0,0.0005404945,0.25938243
0,0,0.0007750577,0.25938243
0,0,0.013370684,0.25938243
0,0,0.0076317126,0.25938243
0,0,0.0074037197,0.25938243
0,0,0.0017328039,0.25938243
0,0,0.013831694,0.25938243
0,0,0.0023656155,0.25938243
0,0,0.0006670009,0.25938243
0,0,0.047367312,0.25938243
0,0,0.005980901,0.25938243
0,0,0.17538811,0.25938243
0,0,0.002071432,0.25938243
0,0,0.007863421,0.25938243
0,0,0.00035689265,0.25938243
0,0,0.01456512,0.25938243
0,0,0.0007120246,0.25938243
0,0,0.044478677,0.25938243
0,0,0.007704073,0.25938243
0,0,0.0026224027,0.25938243
0,0,0.06545718,0.25938243
0,0,0.0013423117,0.25938243
0,0,0.030665884,0.25938243
0,0,0.0016876941,0.25938243
0,0,0.0013071839,0.25938243
0,0,0.01812268,0.25938243
0,0,0.0023397426,0.25938243
0,0,0.036065567,0.25938243
0,0,0.00088437425,0.25938243
0,1,0.52590024,0.25938243
0,0,0.0039367885,0.25938243
0,0,0.10661008,0.25938243
0,0,0.004372628,0.25938243
0,0,0.0089794,0.25938243
0,0,0.00089460047,0.25938243
0,0,0.0054893764,0.25938243
0,0,0.0016024369,0.25938243
0,0,0.0013320948,0.25938243
0,0,0.008378487,0.25938243
0,0,0.00051526236,0.25938243
0,1,0.5032528,0.25938243
0,0,0.009764302,0.25938243
0,0,0.007344763,0.25938243
0,0,0.005584792,0.25938243
0,0,0.004526141,0.25938243
0,0,0.0023904364,0.25938243
0,0,0.002876605,0.25938243
0,0,0.0032454291,0.25938243
0,0,0.00031372558,0.25938243
0,0,0.0038947426,0.25938243
0,0,0.0038992742,0.25938243
0,0,0.0020988206,0.25938243
0,0,0.0006990289,0.25938243
0,0,0.0005848179,0.25938243
0,0,0.0021954994,0.25938243
0,0,0.0011564164,0.25938243
0,0,0.0005121148,0.25938243
0,0,0.0014457845,0.25938243
0,0,0.0057770223,0.25938243
0,0,0.00052869535,0.25938243
0,0,0.0010626934,0.25938243
0,0,0.0028916341,0.25938243
0,0,0.0017102286,0.25938243
0,0,0.031640556,0.25938243
0,0,0.00088018825,0.25938243
0,0,0.0017044308,0.25938243
0,0,0.009423493,0.25938243
0,0,0.00093739305,0.25938243
0,0,0.003846358,0.25938243
0,0,0.0023287537,0.25938243
0,0,0.08168827,0.25938243
0,0,0.055879634,0.25938243
0,0,0.005958879,0.25938243
0,0,0.0027657817,0.25938243
0,0,0.0024412186,0.25938243
0,0,0.0016611235,0.25938243
0,0,0.007647755,0.25938243
0,0,0.0023508256,0.25938243
0,0,0.001834826,0.25938243
0,0,0.0017232277,0.25938243
0,0,0.002871594,0.25938243
0,0,0.0012185463,0.25938243
0,0,0.0029865962,0.25938243
0,0,0.0039057455,0.25938243
0,0,0.071402386,0.25938243
0,0,0.036572926,0.25938243
0,0,0.00039766525,0.25938243
0,0,0.002649341,0.25938243
0,0,0.0008336112,0.25938243
0,0,0.026789332,0.25938243
0,0,0.010115595,0.25938243
0,0,0.0033579266,0.25938243
0,0,0.008801136,0.25938243
0,0,0.023020705,0.25938243
0,0,0.009536061,0.25938243
0,0,0.0020938474,0.25938243
0,0,0.005335051,0.25938243
0,0,0.0007759074,0.25938243
0,0,0.0071859616,0.25938243
0,0,0.0009772133,0.25938243
0,0,0.006593551,0.25938243
0,0,0.0140567245,0.25938243
0,0,0.013834854,0.25938243
0,0,0.00045162215,0.25938243
0,0,0.02919324,0.25938243
0,0,0.0010653461,0.25938243
0,0,0.021182332,0.25938243
0,0,0.0017541888,0.25938243
0,0,0.01073099,0.25938243
0,0,0.007305752,0.25938243
0,0,0.033764202,0.25938243
