true_label,predicted_label,anomaly_score
0,0,-1.1909242442529446
0,0,-1.2346556924642769
0,0,-1.0475535302019523
0,0,-1.3598702718520872
0,0,-1.2198422507237325
0,0,-1.0248554412091093
0,0,-1.3044263483025442
0,0,-1.166145330345367
0,0,-1.3218100603584546
0,0,-1.2799800774125831
0,0,-1.2939268099053338
0,0,-0.8537339038963698
0,0,-1.145342136554865
0,0,-0.7975500568185159
0,0,-1.3441548045416796
0,0,-1.3377876000911917
0,0,-1.3567427730737114
0,0,-1.3675971555022643
0,0,-1.2397352619867226
0,0,-1.020279193662779
0,0,-1.3642324453270378
0,0,-1.3505470137964743
0,0,-1.2078896914387238
0,0,-1.2312175317122631
0,0,-0.9989177448650381
0,0,-1.1659187757243525
0,0,-1.3126222575678417
0,0,-1.120025303394931
0,0,-1.1720461109276903
0,0,-1.3465455057166118
0,0,-1.0239305093741649
0,0,-1.0766201165291018
0,0,-1.319364822982185
0,0,-1.3456779515758095
0,0,-1.1142875923664723
0,0,-1.3570866205526397
0,0,-1.265521546836981
0,0,-1.3425441308690975
0,0,-1.36529551103298
0,0,-1.361592496852209
0,0,-1.3790155476132537
0,0,-0.9038990975007701
0,0,-1.2212013507073285
0,0,-1.178272215989911
0,0,-0.23929571785222326
0,0,-1.3421425879130988
0,0,-1.3615941762223644
0,0,-1.3722014304853878
0,0,-1.1192814501601465
0,0,-1.0022947043089387
0,0,-1.1569320421204872
0,0,-1.1394929072443234
0,0,-1.2154704426452383
0,0,-1.3513277484157604
0,0,-1.3317043447750077
0,0,-1.060587961808039
0,0,-1.1189157323737275
0,0,-1.2602133347768099
0,0,-1.0117797895365883
0,0,-1.0027005117933554
0,0,-1.3563330053852394
0,0,-1.2355399293214915
0,0,-1.0524747460638961
0,0,-1.352479347604621
0,0,-1.2486863706110285
0,0,-1.292968880776813
0,0,-1.1273398934418732
0,0,-1.2350902669014256
0,0,-1.2774195677923357
0,1,0.2077624514588714
0,0,-1.3457158962950944
0,0,-1.343184875618554
0,0,-1.267122590189129
0,0,-1.3224924748828353
0,0,-0.8945366800707801
0,0,-0.8777051436943528
0,0,-1.318478703145773
0,0,-1.069509083723199
0,0,-1.27206390024764
0,0,-1.2058691711702207
0,0,-1.2295994502543046
0,0,-1.348306906663478
0,0,-1.0465462754036319
0,0,-1.1460094365030125
0,0,-1.3340645433801446
0,0,-1.0543088065523274
0,0,-1.2027501526844517
0,0,-1.3414938888105636
0,0,-1.3455870970349908
0,0,-1.2688792584233906
0,0,-1.239438191959816
0,0,-1.2644063554693727
0,0,-1.3284388900759276
0,0,-1.2383368160148749
0,0,-1.2396519870076308
0,0,-0.8970699929802752
0,0,-1.2654048549745627
0,0,-1.2768300592617083
0,0,-1.3311081889207126
0,0,-1.3649444232518753
0,0,-1.3594560212613054
0,0,-0.8812221684792589
0,0,-1.162129824281826
0,0,-1.2625655710503418
0,0,-1.3207602930684776
0,0,-1.3521108217379911
0,0,-1.3382088379765567
0,0,-1.2457908875596142
0,0,-0.9823548855243849
0,0,-1.3331987069763076
0,0,-1.1826386781600164
0,0,-1.3570489029145842
0,0,-1.2635852077461787
0,0,-1.3162330403716187
0,0,-1.2345261855371925
0,0,-1.1701216525481664
0,0,-1.3262355926582274
0,0,-1.1979831891658301
0,0,-1.2162687783448014
0,0,-1.2633328151973937
0,0,-0.8778083486967796
0,0,-1.2316065018703923
0,0,-1.0482008803714704
0,0,-1.3154897052519416
0,0,-1.2576408085146338
0,0,-1.3257384252546702
0,0,-1.2855822394170897
0,0,-1.3386824543519837
0,0,-1.3145990066961155
0,0,-1.2904361030639955
0,0,-1.2977276360155587
0,0,-1.0240509810544824
0,0,-1.1269844188957658
0,0,-1.3350654277147331
0,0,-1.2696166918548428
0,0,-1.0979580539645288
0,0,-1.0980897701611985
0,0,-1.2795105050629434
0,0,-1.2731939822677871
0,0,-1.3183790150044155
0,0,-1.102217316031429
0,0,-1.3121724502564303
0,0,-1.103358872907333
0,0,-1.347414848264926
0,0,-1.3014086099473838
0,0,-1.20056494386019
0,0,-1.3634811789733454
0,0,-1.3006769030183762
0,0,-1.3001211682936231
0,0,-1.1977530665075466
0,0,-1.279964100158135
0,0,-1.2711873077669906
0,0,-1.171248567372529
0,0,-1.3073190948019011
0,0,-1.1709853535193315
0,0,-1.2900570158615476
0,0,-0.7458073921767241
0,0,-1.34913110012311
0,0,-1.2452620063719098
0,0,-1.2907320072497752
0,0,-1.3684334706472434
0,0,-1.2950586159559494
0,0,-1.2897611052362803
0,0,-1.3339302074434756
0,0,-1.3247236064384609
0,0,-0.9837916581620796
0,0,-1.333298335097812
0,0,-1.202496243310504
0,0,-1.2319187639877534
0,0,-1.3516393560102118
0,0,-1.210484515621294
0,0,-1.3038805338279829
0,0,-1.3108550061821032
0,0,-1.2035777281399878
0,0,-0.38215651861294986
0,0,-1.2844931758208564
0,0,-1.2493750402054065
0,0,-1.1067390157623673
0,0,-1.1582856001406128
0,0,-1.194036979406448
0,0,-1.2998075725163585
0,0,-1.3702618073718646
0,0,-1.2626390376142471
0,0,-1.2365014896853757
0,0,-1.0106396032183653
0,0,-0.7126456324653443
0,0,-0.38623252640461647
0,0,-1.300023413738234
0,0,-1.3131616230890073
0,0,-1.2526558535449603
0,0,-1.3672877413106561
0,0,-1.297379506566255
0,0,-1.2978308969449783
0,0,-1.354938029349604
0,0,-1.1414220776172934
0,0,-1.3378883960967238
0,0,-1.367335666335351
0,0,-1.1484677878945628
0,0,-1.3513541536713432
0,0,-1.3648174976237855
0,0,-1.3509864364988355
0,0,-1.3621844247552084
0,0,-1.2930885049434588
0,0,-0.8931682188776606
0,0,-1.364517652499816
0,0,-1.296398011577052
0,0,-0.9747297104841393
0,0,-1.236699087251014
0,0,-1.2616325285883285
0,0,-1.3387617726621708
0,0,-1.0644795933078322
0,0,-0.8800672947828756
0,0,-1.2566776923208545
0,0,-1.2502013118763218
0,0,-1.235684962686642
0,0,-1.3422923313732105
0,0,-0.31659733745568763
0,0,-1.3790155476132537
0,0,-1.3469423029779664
0,0,-1.2969756248211919
0,0,-1.0895067743889413
0,0,-0.9656884195960194
0,0,-1.2847115004475331
0,0,-1.2904620780645037
0,0,-1.2926161895602115
0,0,-1.122917214198272
0,0,-1.1884809085613703
0,0,-1.2001510392243677
0,0,-1.1535513706045382
0,0,-1.2984849541146621
0,0,-0.957623577057549
0,0,-1.3446498757986447
0,0,-1.2936152351128674
0,0,-1.310191979148199
0,0,-0.863538603979926
0,0,-1.2969545706060173
0,0,-1.2657091465769847
0,0,-0.3786019371987739
0,0,-0.8401192262031283
0,0,-1.3271674347990183
0,0,-0.9714570505278919
0,0,-1.1349596227917003
0,0,-1.1476122411412675
0,0,-1.2298594558035285
0,0,-0.793763840352081
0,0,-1.1588954431120573
0,0,-1.3636497822343578
0,0,-1.2687633337662845
0,0,-1.1039628881105539
0,0,-1.246865108886731
0,0,-0.9721752743726118
0,0,-1.235183146358434
0,0,-1.240087209009351
0,0,-1.3575942570990711
0,0,-1.2577957112906963
0,0,-1.1289330614209026
0,0,-1.3583372354214212
0,0,-1.2895992461713552
0,0,-1.0103699931979164
0,0,-1.212629690405131
0,0,-1.3120975535175314
0,0,-1.2091911001711182
0,0,-1.3498676756557377
0,0,-1.0579040341771162
0,0,-1.1279102399857472
0,0,-1.348564300780419
0,0,-1.2940149492739073
0,0,-1.2900736329121534
0,0,-1.1478977432192883
0,0,-1.3362369629685518
0,0,-1.0602655505626344
0,0,-1.2251612171633157
0,0,-1.3173006144143096
0,0,-1.1831328986299476
0,0,-1.1460437867063238
0,0,-1.0541771589598299
0,0,-1.1040687783620755
0,0,-1.3135658907014414
0,0,-1.3566053985199997
0,0,-1.3306193407539586
0,0,-1.141161364761424
0,0,-1.0291172563468336
0,0,-0.6693455361113745
0,0,-1.3073765597245117
0,0,-1.3322576742330596
0,0,-1.0693021144451267
0,0,-0.7873400421396506
0,0,-1.296599534402686
0,0,-1.0872203120321595
0,0,-0.7771765918706666
0,0,-1.3064770809502178
0,0,-1.3738654496911837
0,0,-1.2743077192030852
0,0,-1.1188620038955581
0,0,-1.3113632719310941
0,0,-1.2962627124719537
0,0,-1.3417996495014695
0,0,-1.2946654810439624
0,0,-1.3213156097801766
0,0,-1.3624865587191444
0,0,-1.0645953470196312
0,0,-1.3419115069159426
0,0,-1.3445531531791333
0,0,-1.2597035996906985
0,0,-0.8248237236831193
0,0,-0.6992984610508368
0,0,-1.1972281241731888
0,0,-1.1592466782415456
0,0,-1.3549571338214474
0,0,-0.9441248508808955
0,0,-1.361933690042688
0,0,-1.2010674597728759
0,0,-1.2776181804040105
0,0,-1.3312276408060022
0,0,-1.34404332724898
0,0,-1.277460995519691
0,0,-1.0040179074946505
0,0,-1.2267705806353646
0,0,-1.198235840178232
0,0,-1.3446886496635573
0,0,-0.7537887883806358
0,0,-1.3389347892311945
0,0,-1.3219463357015333
0,0,-0.7371530256269849
0,0,-0.9377723750556195
0,0,-1.3446950484620082
0,0,-1.3565319567708323
0,0,-1.24184870089303
0,0,-1.2410435931415198
0,0,-1.1985318779399525
0,0,-1.3450736739553966
0,0,-1.3656887054431972
0,0,-1.1356239489250817
0,0,-1.0877710234381004
0,0,-1.1071882076677375
0,0,-0.8637501060825254
0,0,-1.3032809588563858
0,0,-1.2899094240892508
0,0,-1.2301513598679275
0,0,-1.3223294643986
0,0,-1.3123368191487523
0,0,-1.2886020845640231
0,0,-1.2755911722641278
0,0,-1.3656788977583894
0,0,-1.34122154684645
0,0,-1.3346258730058924
0,0,-1.2603163902491012
0,0,-1.317175540515642
0,0,-1.331355589065354
0,0,-1.2112130347502816
0,0,-1.1559360915283945
0,0,-1.3231579260692103
0,0,-1.3184703786083198
0,0,-1.2959188382794526
0,0,-1.2396751173097607
0,0,-1.1810500934916095
0,0,-1.2699653634302617
0,0,-1.3341714469303227
0,0,-1.306023469845218
0,0,-1.170207481278926
0,0,-1.3248151263181638
0,0,-1.3280649815377235
0,0,-1.1792019364727562
0,0,-1.2244977838744868
0,0,-1.0284237685580657
0,0,-1.307759736995328
0,0,-1.2353262857662488
0,0,-1.253876103762739
0,0,-0.987732195176215
0,0,-0.7577730038825266
0,0,-1.1860265982848208
0,0,-0.8911279109252657
0,0,-1.2633719880804988
0,0,-1.298564586876587
0,0,-1.2843847770919388
0,0,-1.1958767109492545
0,0,-1.0848471978686856
0,0,-1.189885132107244
0,0,-1.1286481518259888
0,0,-1.1674052310563137
0,0,-1.2929797911640377
0,0,-1.360103403164394
0,0,-1.103581813560079
0,0,-1.3689879118965962
0,0,-0.4493413097224521
0,0,-1.1530199206535097
0,0,-1.316010075193175
0,0,-1.0243867569467089
0,0,-1.2019360427122432
0,0,-1.367569503392494
0,0,-1.3447944284524609
0,0,-1.2742815123685787
0,0,-0.4916905128113007
0,0,-1.1377270447295131
0,0,-1.1818636578154473
0,0,-1.351946752822069
0,0,-1.3441268464404938
0,0,-1.3127300524489076
0,0,-1.356358581795822
0,0,-0.7000185583037213
0,0,-1.0199389846901104
0,0,-1.2772498438236368
0,0,-1.147352193848151
0,0,-1.2291049166558718
0,0,-1.1578805301124668
0,0,-1.2504162263726872
0,0,-1.342976727611914
0,0,-1.2867608751284114
0,0,-0.7766426021423791
0,0,-1.1896406062437017
0,0,-1.1648878350376712
0,0,-1.3191474690665643
0,0,-1.272099994188653
0,0,-1.0093547271783232
0,0,-1.2731310425698703
0,0,-1.3295770988705993
0,0,-1.2325200697455818
0,0,-1.2160789101250051
0,0,-1.1848260707279303
0,0,-1.2130251477692473
0,0,-1.0375551778687242
0,0,-1.070888314629647
0,0,-1.3354165362723394
0,0,-1.2879145343231273
0,0,-1.2454351009885145
0,0,-0.8027493541645581
0,0,-1.313756815984507
0,0,-1.386356632517323
0,0,-1.0204972289113488
0,0,-1.345660923787534
0,0,-1.3274431206838142
0,0,-1.0416185456544491
0,0,-1.1656502399705284
0,0,-1.296599298250624
0,0,-1.3594795454833486
0,0,-1.3400256856883472
0,0,-0.504557879237501
0,0,-1.3102815251110584
0,0,-1.3077793772345039
0,0,-1.3160203374007622
0,0,-1.344738471401663
0,0,-1.3593421761077729
0,0,-1.1014540210328776
0,0,-1.2983881384200149
0,0,-1.3556792104847122
0,0,-1.2362163223686313
0,0,-1.2188286784699622
0,0,-1.2528403207177534
0,0,-1.3568145023371674
0,0,-1.236305629737448
0,0,-1.262949864379703
0,0,-0.7839133426555871
0,0,-1.215709804196147
0,0,-1.3687982190267394
0,0,-1.321863696619089
0,0,-1.289460518289411
0,0,-1.3649577228061016
0,0,-1.3374048481551855
0,0,-1.2128458938737088
0,0,-1.1210801140431474
0,0,-1.0602449341154367
0,0,-1.2717413933687625
0,0,-0.8953443015878353
0,0,-0.9633825881606224
0,0,-1.2801198340303837
0,0,-1.3798505009806896
0,0,-1.3630216751297923
0,0,-1.2139215433720352
0,0,-1.2908900586948864
0,0,-1.321079513093437
0,0,-1.3453309467357868
0,0,-1.244062824204337
0,0,-1.2020431597976913
0,0,-1.2453548523514792
0,0,-1.2190098657764152
0,0,-0.8803345751527016
0,0,-1.3426242390974341
0,0,-1.0199267455872907
0,0,-1.3785333499044174
0,0,-1.3570894108193423
1,0,-1.2072255630586517
0,0,-1.3289976156732064
0,0,-1.3153333354382104
0,0,-1.2655712989351922
0,0,-1.2542280462968933
0,0,-1.2897184903356151
0,0,-1.357859459830116
0,0,-1.2817101273329776
0,0,-0.5670339515959824
0,0,-1.1474000524030417
0,0,-1.0943933898858011
0,0,-1.2845700795405122
0,0,-1.365096350383657
0,0,-1.1666294421877206
0,0,-1.1699844346117425
0,0,-0.19937088166249017
0,0,-1.1988462211255249
0,0,-1.286360740804045
0,0,-1.347109346640499
0,0,-1.2846064227128995
0,0,-0.6569313307569906
0,0,-1.293080308733289
0,0,-1.3343494239864755
0,0,-1.1805898291805121
0,0,-1.1399568513756064
0,0,-1.0110934380501395
0,0,-0.8532433379459794
0,0,-1.3394324161694056
0,0,-1.3116656759075502
0,0,-1.2675114425626528
0,0,-1.362899526328561
0,0,-1.3482554813832097
0,0,-1.183646091054507
0,0,-1.3048422874244645
0,0,-1.3125180719246516
0,0,-1.3378736078472901
0,0,-1.2616724507364054
0,0,-1.282644081409963
0,0,-1.3497704322607
0,0,-1.2634201449560705
0,0,-1.3353727815025371
0,0,-1.2035246606988013
0,0,-1.067282228049596
0,0,-1.3179337902306343
0,0,-0.888385311064321
0,1,13.309539620524074
0,0,-1.2931963222458862
0,0,-1.2135534132006816
0,0,-1.1386230704355562
0,0,-1.3563281347313736
0,0,-1.141337253556533
0,0,-1.0855243034190825
0,0,-1.31260147376806
0,0,-1.091757819549899
0,0,-1.226186258867457
0,0,-1.3465184770856977
0,0,-1.3526501949099565
0,0,-1.2230236238166474
0,0,-0.9826822138240183
0,0,-0.9269433833197864
0,0,-1.326116486172882
0,0,-1.3622993209635124
0,0,-1.054312600011314
0,0,-1.1519677575518095
0,0,-1.0902944891929582
0,0,-1.3071788568135838
0,0,-1.2073756983281536
0,0,-1.3038601519295174
0,0,-1.1876658011599266
0,0,-1.102119023033383
0,0,-1.3278391105923988
0,0,-0.7802929054160679
0,0,-1.2430980084600871
0,0,-0.9142786156928693
0,0,-1.2770196105021356
0,0,-0.9469751984005275
0,0,-1.1392758989120053
0,0,-1.326850180026108
0,0,-1.219152805033386
0,0,-1.2104159181268803
0,0,-1.327606558862787
0,0,-1.1695761901793602
0,0,-1.2533318713473487
0,0,-0.9980620837005638
0,0,-1.3207479791046206
0,0,-1.2621610502952572
0,0,-0.6974606783754216
0,0,-1.0303240534643772
0,0,-1.2480002389102165
0,0,-1.3297277928225966
0,0,-1.0367948053361706
0,0,-1.2056312817837138
0,0,-1.117321894431925
0,0,-1.3068577501945218
0,0,-1.211093235419972
0,0,-1.3156047667972819
0,0,-1.2522128109547537
0,0,-1.1261380915875714
0,0,-1.113524112731763
0,0,-1.3320653090753085
0,0,-1.3403494443137949
0,0,-1.211388665205338
0,0,-1.2012421338821193
0,0,-0.9020487412677591
0,0,-1.3369743124671398
0,0,-1.3677392027130302
0,0,-1.3157669896645914
0,0,-1.3158443199026184
0,0,-1.0872723816162937
0,0,-1.3734990305625026
0,0,-1.2514770942458038
0,0,-1.2901394021345869
0,1,0.7632014990281344
0,0,-1.3371064544448428
0,0,-1.2710486707422362
0,0,-1.2450892267541165
0,0,-1.1243530862124695
0,0,-1.3254403568617286
0,0,-1.2482398181267567
0,0,-1.1013420282304949
0,0,-1.3466472409337866
0,0,-1.1559107653236573
0,0,-1.1029861069545759
0,0,-1.3592062050504725
0,0,-1.2516276463552651
0,0,-1.2727818865766092
0,0,-1.2078040380236104
0,0,-1.2927810504189319
0,0,-0.9032640162807577
0,0,-1.1537156363637622
0,0,-1.1970762841473301
0,0,-1.2640321891992825
0,0,-1.3642844359269117
0,0,-1.2959091034858787
0,0,-1.190409382610081
0,0,-1.2452526874208587
0,0,-1.1496829346847073
0,0,-1.3777316425367299
0,0,-1.3370420721986043
0,0,-1.2137707020957853
0,0,-1.3228620686168058
0,0,-1.3540527055135476
0,0,-1.331730126670159
0,0,-1.3149696566123514
0,0,-1.310812341987165
0,0,-0.7735855657736037
0,0,-1.3483946206577824
0,0,-1.1962557991127096
0,0,-1.3661606278633824
0,0,-1.1454485952563251
0,0,-1.1032534918404746
0,0,-1.1416760327283584
0,0,-0.9264721295526888
0,0,-1.3507473682078204
0,0,-1.3062452839851182
0,0,-1.2618765834346937
0,0,-1.1944222167026797
0,0,-1.2544639802789093
0,0,-0.8502301612799017
0,0,-1.297468745588942
0,0,-0.9026284408388559
0,0,-0.471652342224655
0,0,-1.08281228698576
0,0,-0.32325596116800126
0,0,-1.2950313058185308
0,0,-1.320992991310123
0,0,-1.2945204148746263
0,0,-1.3490749046024635
0,0,-1.3253286694355841
0,0,-1.3379407037159328
0,0,-1.2630343928186605
0,0,-1.3036466068910968
0,0,-1.2623748692653105
0,0,-1.1337049069737108
0,0,-1.3426543287973212
0,0,-1.3143098318332214
0,0,-1.0796009512842435
0,0,-1.22927947446582
0,0,-1.3628458077924792
0,0,-1.054784755483906
0,0,-1.0841784954626588
0,0,-1.282662992850128
0,0,-1.3686991221845042
0,0,-1.3323522338063511
0,0,-1.020762186091919
0,0,-1.3090467452799475
0,0,-1.3462722025683231
0,0,-1.3335246086183508
0,0,-1.3145909501393582
0,0,-1.2977921884531076
0,0,-1.3402314364351022
0,0,-1.3202719851480538
0,0,-1.350803055783038
0,0,-1.3469527334644211
0,0,-1.3063028658873637
0,0,-1.0791770691888356
0,0,-1.226211510516149
0,0,-0.7487969456974752
0,0,-1.3453932821986874
0,0,-1.0919210163942505
0,0,-1.3633335211097082
0,0,-1.2853224339308345
0,0,-1.1676821079445996
0,0,-1.3296386178265767
0,0,-1.345286831330462
0,0,-1.3245887250184003
0,0,-1.3742108804592215
0,0,-0.6416357279340195
0,0,-1.3110331046548256
0,0,-1.2992173619098686
0,0,-1.2838404672673152
0,0,-0.7845767331956444
0,0,-0.9562405737571544
0,0,-1.242129597836005
0,0,-1.3483802036332186
0,0,-1.1230506835426612
0,0,-1.1738091590938073
0,0,-1.16963245762353
0,0,-1.2803353212934279
0,0,-1.367656828731586
0,0,-1.1153926084182213
0,0,-1.1614969040378138
0,0,-1.151990499129527
0,0,-1.003459840865042
0,0,-1.3025893057133702
0,0,-1.3738658721643653
0,0,-1.3488397772453569
0,0,-1.307271453900562
0,0,-0.9928353579303599
0,0,-1.2795813997668801
0,0,-1.2562396091090808
0,0,-1.0046543428391628
0,0,-0.9127939520717838
0,0,-1.3753797722128356
0,0,-1.2802752744360735
0,0,-0.9702894533526938
0,0,-1.347830646858049
0,0,-1.1677106383780258
0,0,-1.2501853075604419
0,0,-1.3614573056743198
0,0,-1.0640574857444889
0,0,-1.3416789370242037
0,0,-1.1819410811530933
0,0,-0.9597242395644343
0,0,-1.2794187318503036
0,0,-1.2611586275049886
0,0,-1.363566058942173
0,0,-1.2292639924698967
0,0,-1.2296333371273918
0,0,-1.0899041931407543
0,0,-1.0535004678886806
0,0,-1.0756184493157213
0,0,-1.0084303147629665
0,0,-1.3305843262332882
0,0,-1.198125751411983
0,0,-1.0139768892076926
0,0,-1.3648127986103025
0,0,-1.367070560638546
0,0,-1.3540416648864757
0,0,-1.1652250404202127
0,0,-1.2469550091238435
0,0,-0.678738243348876
0,0,-1.2611646631787121
0,0,-0.8415029744858571
0,0,-1.182036867223372
0,0,-1.1243004589942103
0,0,-1.3634292223903919
0,0,-1.3270297646862872
0,0,-1.1203604803331806
0,0,-1.3243431264464574
0,0,-1.2680487739374433
0,0,-1.2769780964038033
0,0,-1.3335648629040315
0,0,-1.1678822037933436
0,0,-1.122648360620546
0,0,-1.37924043626994
0,0,-1.1485099666515337
0,0,-1.1568929672602544
0,0,-1.3611876961546938
0,0,-0.896824248460883
0,0,-1.195030417309655
0,0,-1.0910989321263287
0,0,-1.3476166717238316
0,0,-1.3283872194984025
0,0,-1.3576711174205385
0,0,-1.1684430036934927
0,0,-1.063051848852821
0,0,-1.321427865338681
0,0,-1.3468736674665278
0,0,-1.226336700747592
0,0,-1.2018491683320334
0,0,-1.3533868668360614
0,0,-1.19813438961949
0,0,-1.2462213628853556
0,0,-1.2616915408752991
0,0,-1.3520734227110738
0,0,-0.8868878033253136
0,0,-1.2815954683602324
0,0,-0.6716949305001412
0,0,-1.2159668065513316
0,0,-1.1958042914069205
0,0,-1.2198359179590408
0,0,-1.2266334798088896
0,0,-1.2658399297875234
0,0,-1.2166448660364262
0,0,-1.2982814117050185
0,0,-1.3477024060954863
0,0,-0.9312723769887283
0,0,-1.3706243191891339
0,0,-1.3538799880794778
0,0,-0.682661713620986
0,0,-1.1504248310159508
0,0,-1.257817346600514
0,0,-1.283933401630031
1,0,-0.8440311172943074
0,0,-1.2865089674024428
0,0,-0.31497063613827514
0,0,-1.1574630764876204
0,0,-1.2832968969288618
0,0,-0.014722680631089613
0,0,-1.245301291109851
0,0,-1.3515674007335794
0,0,-1.3689266306161834
0,0,-1.302033940726169
0,0,-1.0865751870354179
0,0,-1.2332273620976462
0,0,-1.2692438703368343
0,0,-1.2770069695775885
0,0,-1.3402636141063689
0,0,-1.292248837297057
0,0,-1.3109965891415545
0,0,-1.2356067397493
0,0,-1.1000832482220895
0,0,-1.2118645420393805
0,0,-1.2553161676992044
0,0,-1.2831090753428007
0,0,-1.3312896308325672
0,0,-1.35718650833894
0,0,-1.2189901061789195
0,0,-0.9122296030019332
0,0,-1.3407554074513985
0,0,-0.9513115526804077
0,0,-1.3720304092461149
0,0,-1.2700482905785426
0,0,-1.2514218967198922
0,0,-1.2557722953632457
0,0,-1.3305270815847934
0,0,-1.3313059145807788
0,0,-0.8937631228835585
0,0,-1.1519733416303255
0,0,-0.7060227834887021
0,0,-1.2135657514643696
0,0,-1.1689145986885308
0,0,-1.348066125096806
0,0,-1.2972477323504494
0,0,-1.3579404476414654
0,0,-1.3303515185195904
0,0,-1.2940755297161077
0,0,-1.3500106839343884
0,0,-1.2924193014238934
0,0,-1.2223782312105924
0,0,-1.3040146977710347
0,0,-1.3153235723178127
0,0,-1.2769155208423124
0,0,-0.3310991659965379
0,0,-1.325291856808704
0,0,-1.1640404804767637
0,0,-1.2436474334597314
0,0,-1.2172351685706029
0,0,-1.0967307377493496
0,0,-1.2675993944760553
0,0,-1.1979897171553266
0,0,-1.3501938406660394
0,0,-1.3167569638761094
0,0,-0.8145407412769425
0,0,-1.2181552732714227
0,0,-1.120976225903777
0,0,-1.3086060935825279
0,0,-1.0613289957895373
0,0,-0.8851419730284864
0,0,-1.1799937827957376
0,0,-1.2818889767195532
0,0,-1.1368932868162043
0,0,-1.2597109090889433
0,0,-1.3605334964315472
0,0,-0.9703143954219366
0,0,-1.2949862507282768
0,0,-1.27591443752481
0,0,-1.2391928649276485
0,0,-1.3630725483069512
0,0,-1.283917702723828
0,0,-1.0907642215792754
0,0,-1.3412071802680552
0,0,-1.2511879639675736
0,0,-1.2716606580030316
0,0,-1.06876441886331
0,0,-1.296614599054631
0,0,-1.2881981804627591
0,0,-1.1823023999094882
