true_label,predicted_label,predicted_probability
0,0,9.552900104536289e-05
0,0,4.310734627428513e-05
0,0,2.5767413906805056e-05
0,0,0.00013756915437625726
0,0,2.4045010824309437e-05
0,0,0.00032949187744848546
0,0,3.3305833059760715e-05
0,0,0.00017710986103109148
0,0,2.512131341462856e-07
0,0,0.0003878021993511026
0,0,7.181653450031359e-05
0,0,0.0005209599745748441
0,0,0.000688020049858069
0,0,0.0037618869744703853
0,0,8.958508814379847e-05
0,0,0.0006905972824838262
0,0,0.0015372609914857996
0,0,1.5239967744034472e-05
0,0,3.17639089843181e-05
0,0,3.250780953948647e-05
0,0,0.0052085313899109505
0,0,3.2442317957813235e-05
0,0,0.0012824450573892595
0,0,0.00012393126494391612
0,0,6.00249311446973e-06
0,0,0.00010853813586932538
0,0,0.00012117524356772272
0,0,6.4364874571964005e-06
0,0,0.00019388951292359993
0,0,0.0008597871973812565
0,0,0.0006022813126213643
0,0,0.0002440283906307271
0,0,0.00016389017083336281
0,0,0.00014283251916770009
0,0,5.280694654501791e-05
0,0,0.00048081522799391915
0,0,8.25821578240344e-06
0,0,0.0002839783659510826
0,0,0.0007488683711592701
0,0,0.00016455605724867558
0,0,0.00014204001198616907
0,0,0.00021676518859079712
0,0,4.125583319808423e-05
0,0,0.0002251506258393155
0,0,1.8613572294455962e-05
0,0,0.00010566788432106054
0,0,0.000371726193475655
0,0,0.00022062549559319708
0,0,0.00020249243549784043
0,0,1.584776899323933e-05
0,0,4.7272368018494474e-05
0,0,1.908832062771472e-05
0,0,0.0002442694085230071
0,0,0.0012913762565734091
0,0,1.693163974963232e-05
0,0,0.0001689469811764004
0,0,0.00010936168280451994
0,0,1.4292789710257362e-05
0,0,0.00013026573095535257
0,0,0.00012215310859442312
0,0,0.0008790872950872277
0,0,0.0003457814385257699
0,0,9.652835068851991e-05
0,0,2.4822724041000634e-05
0,0,0.0005122579608895737
0,0,0.00032363179663148534
0,0,0.0033936790619627536
0,0,0.0001105530729666683
0,0,1.994514158562562e-06
0,0,0.00012163733283684886
0,0,2.1682042713951713e-05
0,0,3.855440579220582e-05
0,0,2.3376769575555528e-07
0,0,0.00023197787501480662
0,0,0.00027267917324423987
0,0,0.00016900127961231903
0,0,0.0007092307222301905
0,0,2.5341462832053414e-05
0,0,1.708950767814543e-05
0,0,4.865336099600285e-05
0,0,6.346008832671808e-05
0,0,0.0003037284207440293
0,0,0.0003751878890684881
0,0,4.731896605645219e-05
0,0,0.00038850865374169514
0,0,2.6371350031769705e-05
0,0,1.695029352707564e-05
0,0,9.519748811906587e-05
0,0,0.0004775774327793017
0,0,0.000515072578308701
0,0,5.561141056010567e-05
0,0,0.00031957303608901396
0,0,2.659565639699155e-05
0,0,0.00014514785489111996
0,0,0.00018674382882695416
0,0,0.0008728602450715452
0,0,7.644931444989227e-05
0,0,1.5869212188630436e-05
0,0,4.466156022850721e-05
0,0,0.0001100020966037319
0,0,0.0012436873705583785
0,0,0.00036378839517952
0,0,7.41671125717628e-05
0,0,9.17043108328352e-05
0,0,0.0016423826361823715
0,0,0.00034657779195991956
0,0,0.001026425537886988
0,0,0.00019680634656170872
0,0,0.0001698166979606874
0,0,1.0742783179306492e-05
0,0,0.0012336143372764492
0,0,0.00017526137487982568
0,0,0.00012977687500384438
0,0,0.0006049853520594139
0,0,0.0006797061156169579
0,0,0.00017921603481393662
0,0,3.859203674989391e-05
0,0,0.001024963383499442
0,0,0.0005791091826075777
0,0,0.0005596910478146288
0,0,0.00016800636336844864
0,0,0.0004993648153716669
0,0,0.0006134309361026314
0,0,0.00011999765071843089
0,0,0.00036066247863527544
0,0,0.0009011928797883323
0,0,8.976732777431948e-05
0,0,0.0006491447921770278
0,0,6.954411594514176e-05
0,0,0.0010546671104786176
0,0,9.086349094105069e-09
0,0,0.0003501002310310544
0,0,1.2282212319006167e-05
0,0,0.0008821392441726476
0,0,0.0001520995636409795
0,0,0.0003172590408219871
0,0,0.00010062007983201233
0,0,0.00011085975577416167
0,0,0.00021235034964317196
0,0,5.0851996403655336e-05
0,0,8.674936134646954e-05
0,0,0.004001509699323575
0,0,0.0013139614703936
0,0,5.323488551986241e-05
0,0,2.0125766470848858e-05
0,0,0.00013823679466660037
0,0,9.591565751136143e-06
0,0,0.0003314293966831944
0,0,0.00018877618182650216
0,0,0.00033480097070942566
0,0,0.0003994566018406216
0,0,0.0001650583208616443
0,0,4.2533094407782564e-05
0,0,0.0003511841147616241
0,0,0.00028154310184309915
0,0,4.0742040445082597e-05
0,0,0.00027124936996065477
0,0,0.00010107818112586223
0,0,1.2705794052384475e-05
0,0,0.0012674062986069846
0,0,0.00019441526861448049
0,0,2.040280354708602e-05
0,0,0.0008393124954462723
0,0,0.00023495535135968081
0,0,0.004500988641601891
0,0,7.73496061982298e-05
0,0,4.4071268017929246e-05
0,0,0.00017187671772242664
0,0,0.0002741128588542102
0,0,0.00016268569017140565
0,0,0.0010158472787561476
0,0,1.5283426839799307e-05
0,0,9.784154953700407e-08
0,0,0.002043264697392875
0,0,0.0002577592498868411
0,0,0.00027548429974927336
0,0,0.00016652150183259977
0,0,6.979567156877576e-05
0,0,0.00013506796923007508
0,0,0.0003544500784784218
0,0,0.0009961213162097363
0,0,2.1682397282363115e-05
0,0,0.00036708641708648495
0,0,0.00016999360246404977
0,0,0.0003593175097997637
0,0,0.0007225395201504456
0,0,0.000268152247898387
0,0,0.001599559356687709
0,0,0.00014400497891406134
0,0,5.065944217887769e-05
0,0,0.00029974640717174693
0,0,3.4297491766953534e-05
0,0,9.146947145322062e-05
0,0,0.0002953351725384414
0,0,0.00015188092349342048
0,0,3.2087214024394446e-05
0,0,0.00032821709992441613
0,0,0.0008041076428312198
0,0,0.0034039313661561378
0,0,8.834681272825387e-05
0,0,6.27126089418058e-05
0,0,6.137010616111407e-05
0,0,0.00019804689929872791
0,0,3.779240622960774e-05
0,0,0.00038640031714133084
0,0,7.839772032410223e-05
0,0,0.0002161496931830461
0,0,0.0001229936769494739
0,0,4.30502531645422e-05
0,0,0.00022902283851561795
0,0,0.000581133025871991
0,0,0.0006428978350845074
0,0,0.0004993840569706742
0,0,0.00039764113767016613
0,0,0.0003882857741542549
0,0,0.0007943898105156451
0,0,0.0023496852259163666
0,0,0.00033622587783355357
0,0,1.7115611121058548e-05
0,0,0.00026998840471158356
0,0,0.0004103509862642265
0,0,0.0009413936405688571
0,0,2.6118575703154334e-05
0,0,0.0006107874585622125
0,0,0.001288789484837001
0,0,0.0006754094684130452
0,0,0.00011395852729010892
0,0,2.3551928748602068e-05
0,0,2.0142362173675457e-05
0,0,8.508738130291895e-05
0,0,2.819637795677651e-05
0,0,0.0007440850301678602
0,0,0.001321559975334075
0,0,0.0005833587845287259
0,0,1.0064912451400848e-05
0,0,9.560958644804292e-06
0,0,0.00010341467779262485
0,0,0.00021297575472220123
0,0,0.00036122932407347874
0,0,0.0005851413077002968
0,0,0.0002470907487936698
0,0,4.382211215686592e-05
0,0,1.8006455957257116e-05
0,0,2.1211830911615895e-08
0,0,0.00012952187102377574
0,0,0.0001035467972402581
0,0,5.229421599060243e-05
0,0,0.0019229631964433132
0,0,0.0031379501825208127
0,0,3.196755936454454e-07
0,0,6.50167902149715e-05
0,0,0.000743491946588385
0,0,2.2789638201122058e-05
0,0,0.00013807744925808463
0,0,6.847591106231698e-05
0,0,1.7701764667100868e-05
0,0,0.00010838465513001943
0,0,0.0002853193256965081
0,0,8.721247018080583e-05
0,0,4.108324185185485e-05
0,0,3.584928692290047e-05
0,0,0.0002581659123891888
0,0,0.0011755963651385345
0,0,0.00044945007947850966
0,0,8.30228424450182e-05
0,0,4.5085791255025505e-07
0,0,2.0461346190111506e-05
0,0,0.0005250229861582471
0,0,1.264412595979181e-05
0,0,0.0001523543056675105
0,0,0.0001898801850003903
0,0,7.212891233617475e-05
0,0,0.0005406690530367652
0,0,0.00011554998221048672
0,0,0.00513030336368852
0,0,0.0004866954255730051
0,0,6.368937249553147e-05
0,0,0.0033470498658806683
0,0,8.161046874684661e-05
0,0,0.00018733643790920315
0,0,0.0007362373268419875
0,0,0.0017631886786826619
0,0,0.0001254106231437874
0,0,0.0002551481474183745
0,0,0.0003053726769803608
0,0,0.00010596390488884861
0,0,0.00027188680728400775
0,0,0.0001290477031168732
0,0,0.0010136090935777527
0,0,0.00012034005588126205
0,0,0.00017382320608483044
0,0,6.0695978421474836e-05
0,0,6.339486830719502e-05
0,0,0.00046818154364581974
0,0,0.00013718687351129425
0,0,1.695314205616006e-05
0,0,0.001538537450615287
0,0,0.005514805642515225
0,0,0.0014375915776658266
0,0,7.293435729440575e-05
0,0,0.0014648828112352084
0,0,0.00036024913542916505
0,0,5.0887108893075095e-05
0,0,0.0003726333032282613
0,0,8.995452885925966e-05
0,0,7.786286318179096e-05
0,0,2.8457305632861527e-05
0,0,0.00017449176559496035
0,0,7.529326051771173e-06
0,0,0.007548424775885896
0,0,0.00022663561943829483
0,0,6.006021363137989e-05
0,0,0.00032126442967264754
0,0,0.0006648611319625228
0,0,1.684996691950833e-05
0,0,0.0006666472415428944
0,0,2.349639278761826e-05
0,0,0.00017026534828209615
0,0,0.00014402952361687265
0,0,0.0003369980764655594
0,0,7.659986827108414e-06
0,0,0.00023291481416954255
0,0,3.69702304390056e-05
0,0,0.0005222876611308288
0,0,7.318833249444855e-05
0,0,0.00021252900037003092
0,0,7.670837267801141e-05
0,0,9.123534758363374e-05
0,0,4.803204577136311e-06
0,0,7.629323371235043e-05
0,0,0.0003166352765326702
0,0,0.0004519578522538767
1,1,0.9999999910514693
0,0,0.00012163223178811561
0,0,0.0022809816432749425
0,0,0.00048213264617364456
0,0,0.00029210883460600417
0,0,0.0001385557548243399
0,0,0.00020310363019497888
0,0,0.00035499252617609113
0,0,0.00014263128161487316
0,0,5.891579193752767e-06
0,0,4.013121272097335e-05
0,0,0.0001886380600123423
0,0,4.609393077783863e-05
0,0,1.668898087044079e-05
0,0,1.9055864081330345e-05
0,0,0.000149847321890628
0,0,4.256672665733311e-05
0,0,0.0004076207434096444
0,0,0.00026028418390299977
0,0,0.00012117468634641692
0,0,0.0007259668654930102
0,0,5.4094668994068897e-05
0,0,0.00021340844183143678
0,0,0.00013295588109786088
0,0,0.0003247753494744412
0,0,2.6535615713403256e-05
0,0,0.0007019824739308211
0,0,0.00012615782206010443
0,0,0.00010839602952432047
0,0,4.863647157316805e-05
0,0,0.00012762465532877124
0,0,0.00019012865965697853
0,0,0.0007050555973617308
0,0,0.0002903171427770325
0,0,2.295469194149311e-05
0,0,1.0509675234317779e-05
0,0,0.00010658218199982658
0,0,0.00014473309150816484
0,0,0.0004529826697172785
0,0,0.0005568413635952133
0,0,6.431979474838073e-05
0,0,0.00021334148769338148
0,0,0.00043396334021273525
0,0,0.0005420780214543067
1,0,0.4079380781397683
0,0,0.0012850863403923336
0,0,0.00017194382765193852
0,0,0.00024043698572542372
0,0,0.00020109862175531044
0,0,0.0001770195788468715
1,1,0.9997472263409568
0,0,0.0008331606123819842
0,0,0.0002098526714128566
0,0,1.4446000016092642e-05
0,0,2.0055979156487594e-05
0,0,7.880303710517824e-06
0,0,2.0696777682531558e-05
0,0,0.0007957796659893462
0,0,0.00010843900097593007
0,0,5.627814271650562e-05
0,0,0.00042239727979149745
0,0,0.0001282996340415091
0,0,2.7829911326656873e-05
0,0,4.932267369524604e-05
0,0,0.00017078634801854261
0,0,0.00011996705934860483
0,0,0.00011031445281308439
0,0,0.00036835339923787814
0,0,0.00031580513630343615
0,0,0.0002891765612524292
0,0,0.0005054108027536583
0,0,0.00010337715684293444
0,0,0.0003080973935127953
0,0,0.00017140626881445556
0,0,0.00016596627595003455
0,0,2.4351623468879583e-05
0,0,0.0006651196738759314
0,0,0.00022895840574935176
0,0,0.00045875219689807607
0,0,0.00030676856717435725
0,0,1.4961989768268177e-05
0,0,1.7805241821342772e-05
0,0,0.0006258040918479125
0,0,8.688333687850897e-06
0,0,0.00040012464691139416
0,0,1.1366823687142818e-05
0,0,0.0006799812388797507
0,0,0.00040708350223797477
0,0,8.079805949768177e-05
0,0,0.00020613519760531162
0,0,4.6104225362928925e-05
0,0,0.00017279843381305082
0,0,0.000785423798266958
0,0,0.00012254647275618442
0,0,4.395619272982233e-05
0,0,0.000291962050604624
0,0,0.00023363457637398847
0,0,9.967687340542842e-05
0,0,0.0002742503640865535
0,0,0.0002855640833713372
0,0,0.0005542325746845265
0,0,0.00010915445070973904
0,0,7.966995074345189e-05
0,0,0.00012372836713265395
0,0,0.00035027196476400695
0,0,1.7007526142340116e-05
0,0,0.0003557561720246065
0,0,0.0009731411881140849
0,0,0.001114243721453691
0,0,5.0711399892862506e-05
0,0,0.0004152374198331348
0,0,0.00023027242955333732
0,0,0.0005794863826955249
0,0,3.213588327402885e-06
0,0,0.00011123466509613836
0,0,0.00014782899913406253
0,0,0.0017576326424106046
0,0,0.0005545122975986858
0,0,0.00017076694663411315
0,0,7.904269155589878e-05
0,0,8.405646207418993e-05
0,0,8.680028471030677e-05
0,0,8.672910930866482e-05
0,0,0.00043639225574268887
0,0,0.0003139065166974357
0,0,0.00031232426910428036
0,0,6.180874416002672e-05
0,0,9.776028924331962e-05
0,0,0.00013772539378105486
0,0,0.0012047184087472839
0,0,5.529604640252386e-05
0,0,8.05135369540942e-05
0,0,0.00011522385877304098
0,0,0.0010231885842784947
0,0,3.202642204875482e-05
0,0,0.00022706679263000663
0,0,0.00047310609384754404
0,0,5.587043323001445e-05
0,0,5.227366645578351e-06
0,0,0.0007584210570734663
0,0,0.00011528691909873331
0,0,9.026955208950677e-05
0,0,0.00012484683841861821
0,0,0.00010926818177967862
0,0,7.810442279561341e-06
0,0,1.9269245207981125e-05
0,0,0.00012039920862036614
0,0,0.0003256341627649617
0,0,0.0012248317339819046
0,0,0.00036569767574222726
0,0,2.3041307074541618e-05
0,0,0.00023541415885537043
0,0,0.0002498973773283918
0,0,4.5944984309897125e-05
0,0,0.0003464730661134598
0,0,0.00057304170615825
0,0,0.000806194680679527
0,0,3.8695293919470664e-07
0,0,0.0002994611431017934
0,0,0.007945518132890518
0,0,0.00019368278935736596
0,0,9.602524581423042e-05
0,0,0.00010890036055502689
0,0,6.948459334289657e-05
0,0,0.0001417310254735605
0,0,0.0004565083304473727
0,0,0.0010265761086390957
0,0,0.002105233366023956
0,0,5.353714231237406e-05
0,0,1.905220075209607e-05
0,0,0.0011727217309848176
0,0,2.8915706518155744e-05
0,0,3.3444168437581476e-05
0,0,3.8395582078238854e-05
0,0,0.0003177373285962835
0,0,6.0508494456739276e-05
0,0,0.0001387763040091153
0,0,0.00031499343976130583
0,0,0.00017041046025843156
0,0,4.450669174341312e-05
0,0,2.8959869159154562e-05
0,0,0.00023031590871344917
0,0,0.00017086113354576263
0,0,0.0003351323118990747
0,0,1.7058422765293098e-05
0,0,0.00013861699607379017
0,0,7.59982231371077e-05
0,0,1.3317011226431124e-09
0,0,2.278547603241499e-05
0,0,9.659567059565108e-05
0,0,1.69374449353063e-05
0,0,0.0011136766723517438
0,0,0.00010408796731944214
0,0,0.00015182288715284408
0,0,0.00013389874784571035
0,0,0.00020213939594250784
0,0,0.0018720286051162158
0,0,3.2070855005988714e-05
0,0,3.611346124678067e-05
0,0,0.0001130062893173251
0,0,0.000131395333889087
0,0,0.0002491777781930023
0,0,4.263871375338983e-05
0,0,0.002330867619570006
0,0,4.5226373429685087e-05
0,0,0.00013135612973432025
0,0,0.00019073879520334062
0,0,0.00038991314357362654
0,0,0.00039784851320996423
0,0,7.3233361353962184e-06
0,0,9.946476860225829e-05
0,0,1.0978346996872922e-05
0,0,0.00013225711652531288
0,0,2.2260029807801518e-05
0,0,0.00019640090045182772
0,0,2.627263034716109e-05
0,0,0.00022456414445856597
0,0,0.0002478055609049023
0,0,0.001170701568542728
0,0,0.000674032440251451
0,0,1.8922101345958995e-05
0,0,0.0010556360384044504
0,0,1.3733440880492762e-05
0,0,0.00021188844555350108
0,0,0.01029694494097591
0,0,0.00023511718400982487
0,0,7.051734253686914e-05
0,0,0.000631262552116645
0,0,0.00029333267205738684
0,0,2.99426987670259e-05
0,0,3.368805773048075e-05
0,0,6.721488867495598e-05
0,0,0.0009486221003995666
0,0,0.0001672805069507487
0,0,0.0008956501598725637
0,0,0.0034802423063867213
0,0,3.9679148431405964e-05
0,0,0.00019915911274609232
0,0,0.00022271156957771635
0,0,0.00047370992117794827
0,0,0.007914463560734783
0,0,9.076346451587613e-05
0,0,0.00034435461953358644
0,0,0.0004406028010538655
0,0,0.00022227492030243542
0,0,2.9185156807809768e-05
0,0,0.00015116031010205337
0,0,8.07530858048381e-05
0,0,0.0001138307322831931
0,0,0.0011311577313420878
0,0,0.0005813921395801143
0,0,0.0005977939139064333
0,0,3.7520768690591865e-05
0,0,1.5794720978730614e-05
0,0,0.0003615913516092367
0,0,0.00014954251937606013
0,0,0.00012261845945290949
0,0,0.0002672228209181286
0,0,9.579325720509308e-05
0,0,0.0007239946288804434
0,0,0.00027486590489272537
0,0,0.00025959459710638727
0,0,0.00015517934199790797
0,0,0.000499405210565622
0,0,0.0008326259525510503
0,0,0.0004734494947187442
0,0,0.000372148813772035
0,0,0.0004936556006388792
0,0,0.00013164174626359044
0,0,0.00026347193353799266
0,0,6.40253422803635e-05
0,0,0.00022501522897502325
0,0,4.563570381905504e-09
0,0,0.0006092913034378807
0,0,2.0489794366793193e-05
0,0,0.0001490978957329237
0,0,8.088263508936547e-05
0,0,0.0003455279593386475
0,0,9.511711624224985e-05
0,0,0.0018679868340456664
0,0,0.0001218401856871487
0,0,1.1851631152400372e-05
0,0,4.128917706114161e-05
0,0,0.00153914882250717
0,0,0.00038351190202947835
0,0,9.8422319423709e-05
0,0,0.0003092029847314029
0,0,8.505230125920405e-05
0,0,0.0005305868623032139
0,0,0.0011824478117562708
0,0,0.0010249069874152417
0,0,0.0002584411749115054
0,0,8.336972226750916e-05
0,0,0.00018405599865981606
0,0,7.531903807211068e-05
0,0,9.402311087526927e-05
0,0,0.0013082409200132993
0,0,0.0003876848809947458
0,0,4.888115794285584e-05
0,0,0.0002442577346545017
0,0,8.088442532238243e-06
0,0,0.00019237393152887435
0,0,6.324195258969938e-05
0,0,0.00019751855687038513
0,0,0.00016228842882102292
0,0,0.00010130840910654402
0,0,0.0018641510384572416
0,0,0.0003173285651371959
0,0,0.00014489174702581438
0,0,0.00017199085906820143
0,0,9.817607341007412e-06
0,0,4.166717311167477e-05
0,0,4.9942303699863425e-05
0,0,0.00096414178974214
0,0,4.0553814838444646e-05
0,0,1.0255004256550755e-05
0,0,3.114273132497269e-05
0,0,0.00015414813379700023
0,0,1.66734974678962e-05
0,0,0.000776689064805708
0,0,0.00017257567865447963
0,0,0.0006072490201768225
0,0,7.847051829422552e-05
0,0,0.0009505259890157772
0,0,1.0966520122790072e-05
0,0,0.00017070754044159884
0,0,0.00013812239940913385
0,0,0.0001422583992852915
0,0,1.3096081620582183e-05
0,0,2.10371350627677e-05
0,0,0.00014444065310045934
0,0,0.00017663945532945258
0,0,6.589053633207068e-06
0,0,2.5245252485780425e-05
0,0,0.00016137996099633932
0,0,3.0379878544270636e-05
0,0,0.0001028816010698671
0,0,0.00017162777230338323
0,0,0.0005458336209415395
0,0,0.0003803082442957236
0,0,0.0006648729736860797
0,0,0.0005687886466400248
0,0,6.17990497030407e-05
0,0,3.46446791570235e-05
0,0,2.0478114018034044e-05
0,0,0.00020223311885651362
0,0,0.00014603636766656074
0,0,0.00022282317208335953
0,0,5.432916103575197e-05
0,0,0.00010035314468434805
0,0,1.2542796386360867e-05
0,0,0.00020010184897437043
0,0,0.000176341821736755
0,0,0.000857837010517423
0,0,0.0004827600067735749
0,0,0.00015094774616095032
0,0,8.212403736732198e-05
0,0,0.0003628427383577589
0,0,0.00019871206404518924
0,0,7.034873551231175e-05
0,0,0.0002552294880220371
0,0,4.396696644834906e-05
0,0,8.155912525288151e-05
0,0,0.0002804518594486075
0,0,9.440120966992319e-07
0,0,0.0006466218211839212
0,0,4.53174061265556e-05
0,0,0.00016803979721590278
0,0,0.0005143933172033391
0,0,0.00024129730177373758
0,0,0.000485297551900736
0,0,3.355850133660837e-05
0,0,3.6568876521246555e-05
0,0,5.212653167137411e-05
0,0,4.366598399704208e-05
0,0,0.0003183232407889073
0,0,7.202315965118436e-05
0,0,0.0002849951564228075
0,0,6.656302994057378e-05
0,0,0.00013695547167243455
0,0,0.00017978610149166132
0,0,0.00015829050435533474
0,0,9.304842156908579e-05
0,0,0.00024642908154053945
0,0,0.0007089744937784528
0,0,0.0014271485824474228
0,0,0.00024699136239679536
0,0,9.170349550022394e-05
0,0,0.00044062974346305945
0,0,0.0008694858929775069
0,0,0.00016634119605596665
0,0,3.914275257816549e-05
0,0,0.00016033367095494785
0,0,2.7610002939177644e-05
0,0,0.00035828450923278837
0,0,0.0001699693885491959
0,0,7.38229531783713e-05
0,0,0.00012411449494420767
0,0,0.00018323754297561282
0,0,9.34184929235527e-05
0,0,0.0011274586196851552
0,0,7.704662511227806e-05
0,0,0.000313834437419911
0,0,0.0015973305646863735
0,0,0.00023024959771626054
0,0,0.008681353078445505
0,0,0.00014931975416618108
0,0,1.7407017949534902e-05
0,0,2.158288139004555e-05
